# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
5.712        	((3.894697e+01 -6.414421e+01 -3.822741e-13) (1.484061e-01 8.553220e-02 -2.086891e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.588896e-14 3.405246e-14 9.699680e+00) (3.433159e-15 1.063067e-15 4.251677e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.713        	((-1.379926e+01 -7.270702e+01 4.060114e-13) (1.670070e-01 -3.687398e-02 8.906583e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.196951e-14 1.611448e-15 9.564347e+00) (-1.273927e-15 8.584918e-16 4.279873e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.714        	((-5.793084e+01 -4.338477e+01 -2.162758e-13) (9.835400e-02 -1.407805e-01 7.504568e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.786892e-14 -2.158123e-14 9.312662e+00) (-8.525300e-16 1.065168e-15 4.344718e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.715        	((-7.216552e+01 6.803128e+00 -9.666239e-14) (-1.942071e-02 -1.719037e-01 -1.835645e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.602065e-15 -1.316982e-14 9.305500e+00) (-8.077694e-16 -3.100981e-15 4.320090e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.716        	((-5.107857e+01 5.433788e+01 3.459719e-13) (-1.276822e-01 -1.149218e-01 1.965186e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.568554e-14 3.786545e-14 9.634960e+00) (2.996928e-15 1.655298e-15 4.258949e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.717        	((-2.022657e+00 7.478833e+01 -4.308065e-13) (-1.679000e-01 2.578523e-03 -1.083661e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.542648e-14 -1.007250e-14 9.697293e+00) (-1.752066e-15 6.714826e-16 4.260000e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.718        	((4.826491e+01 5.584904e+01 2.879138e-13) (-1.202557e-01 1.145941e-01 -3.350644e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.024791e-14 -2.158371e-14 9.529941e+00) (-6.595068e-16 2.718207e-16 4.289646e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.719        	((7.310069e+01 8.811244e+00 -1.392238e-14) (-1.245078e-02 1.659921e-01 1.722426e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.838978e-15 2.848724e-15 9.476961e+00) (-2.740800e-17 -3.010360e-15 4.301585e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.72         	((6.096518e+01 -4.265773e+01 -2.528137e-13) (1.011624e-01 1.321117e-01 -2.250727e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.026113e-14 3.145546e-14 9.591373e+00) (2.875480e-15 2.651853e-15 4.274256e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.721        	((1.718786e+01 -7.267255e+01 4.018056e-13) (1.613554e-01 2.812112e-02 1.590160e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.702969e-14 -2.142958e-14 9.654632e+00) (-2.740331e-15 1.914546e-16 4.273393e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.722        	((-3.550322e+01 -6.415252e+01 -3.458480e-13) (1.436429e-01 -8.932460e-02 -1.727782e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.158976e-14 -1.654119e-14 9.453015e+00) (-2.279488e-16 -3.262854e-16 4.354954e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.723        	((-6.797674e+01 -2.279847e+01 9.612954e-14) (4.530956e-02 -1.610911e-01 -1.357694e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.143522e-15 1.270129e-14 9.195615e+00) (5.607015e-16 -2.355678e-15 4.356985e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.724        	((-6.727748e+01 2.893983e+01 2.278489e-13) (-7.262795e-02 -1.502749e-01 1.919299e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.758704e-15 2.964015e-14 9.410950e+00) (2.041476e-15 2.838610e-15 4.307925e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.725        	((-3.222257e+01 6.794308e+01 -4.276469e-13) (-1.566729e-01 -6.680701e-02 -1.667404e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.427789e-14 -3.304635e-14 9.727305e+00) (-2.994745e-15 -3.958141e-16 4.297837e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.726        	((2.131618e+01 7.110371e+01 4.094163e-13) (-1.631339e-01 5.411258e-02 4.144644e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.220135e-14 -7.973174e-15 9.596058e+00) (4.897658e-16 -7.379571e-16 4.290563e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.727        	((6.304896e+01 3.774636e+01 -1.882620e-13) (-8.281778e-02 1.479767e-01 1.053055e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.291637e-14 2.112320e-14 9.459909e+00) (9.277057e-16 -1.661169e-15 4.287756e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.728        	((7.251374e+01 -1.426997e+01 -1.145971e-13) (3.723469e-02 1.652173e-01 -2.144534e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.955274e-15 1.461944e-14 9.509613e+00) (1.375685e-15 3.546439e-15 4.275445e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.729        	((4.543046e+01 -5.968403e+01 3.709041e-13) (1.379450e-01 9.904490e-02 2.121792e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.016233e-14 -3.686674e-14 9.692388e+00) (-3.433728e-15 -1.458998e-15 4.250744e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.73         	((-6.056172e+00 -7.424246e+01 -4.238625e-13) (1.707707e-01 -1.866599e-02 -1.019312e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.462061e-14 4.529765e-15 9.631028e+00) (1.594353e-15 -8.382841e-16 4.279753e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.731        	((-5.294534e+01 -4.925915e+01 2.576321e-13) (1.100046e-01 -1.281653e-01 -4.958494e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.450923e-14 2.238282e-14 9.311343e+00) (7.721753e-16 -6.324109e-16 4.319612e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.732        	((-7.231756e+01 -8.262413e-01 1.238016e-14) (-1.966196e-03 -1.723080e-01 2.111824e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.607254e-15 -3.971806e-16 9.284503e+00) (4.273185e-16 3.682281e-15 4.327165e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.733        	((-5.616994e+01 4.863241e+01 -2.815096e-13) (-1.153729e-01 -1.274727e-01 -2.651801e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.437721e-14 -3.290933e-14 9.583547e+00) (-3.582118e-15 -2.796118e-15 4.274859e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.734        	((-9.869777e+00 7.415019e+01 4.006742e-13) (-1.677701e-01 -1.541003e-02 1.820952e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.817789e-14 1.656527e-14 9.694976e+00) (3.054697e-15 -4.279821e-16 4.261975e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.735        	((4.215175e+01 6.073516e+01 -3.138724e-13) (-1.362847e-01 1.017128e-01 -1.446625e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.526344e-14 1.873028e-14 9.547713e+00) (9.976122e-17 3.285602e-16 4.295948e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.736        	((7.176303e+01 1.635146e+01 9.226994e-14) (-3.493857e-02 1.682240e-01 -1.944895e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.613447e-16 -1.410538e-14 9.465608e+00) (-4.289412e-16 3.379766e-15 4.291398e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.737        	((6.507327e+01 -3.594465e+01 1.741333e-13) (8.593417e-02 1.429967e-01 3.123085e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.355956e-16 -2.110201e-14 9.585213e+00) (-3.312441e-15 -4.222821e-15 4.254959e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.738        	((2.493062e+01 -7.086586e+01 -3.422805e-13) (1.625289e-01 5.193648e-02 -2.726743e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.381955e-14 2.422413e-14 9.715470e+00) (4.602247e-15 6.001615e-16 4.263881e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.739        	((-2.849311e+01 -6.766077e+01 3.446323e-13) (1.523154e-01 -7.185440e-02 9.050717e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.167639e-14 9.483642e-15 9.473257e+00) (-1.066228e-15 1.044438e-15 4.300925e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.74         	((-6.534082e+01 -3.016063e+01 -1.648714e-13) (6.249091e-02 -1.550398e-01 1.375281e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.467943e-15 -2.063242e-14 9.248884e+00) (-9.004543e-16 2.278359e-15 4.341814e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.741        	((-6.964334e+01 2.166126e+01 -1.099241e-13) (-5.646332e-02 -1.576938e-01 -2.918760e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.066546e-15 -1.287271e-14 9.367593e+00) (-2.173684e-15 -4.553376e-15 4.318578e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.742        	((-3.891825e+01 6.376313e+01 3.164714e-13) (-1.462071e-01 -7.873265e-02 2.917305e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.428501e-14 2.908924e-14 9.661766e+00) (4.737105e-15 1.711053e-15 4.286591e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.743        	((1.363294e+01 7.306740e+01 -3.729345e-13) (-1.612744e-01 3.985479e-02 -1.466337e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.570904e-14 -3.244457e-16 9.616411e+00) (-2.232347e-15 1.103058e-15 4.305327e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.744        	((5.893704e+01 4.438013e+01 2.262911e-13) (-9.705565e-02 1.394602e-01 -7.499003e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.866138e-14 -2.218022e-14 9.500525e+00) (-8.713534e-16 1.072043e-15 4.324888e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.745        	((7.324677e+01 -6.640598e+00 9.972737e-15) (2.248303e-02 1.634039e-01 2.707438e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.821172e-15 1.236860e-15 9.454883e+00) (-9.717954e-16 -4.528745e-15 4.282482e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.746        	((5.143868e+01 -5.477271e+01 -2.251846e-13) (1.275313e-01 1.113527e-01 -3.313478e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.969624e-15 2.487734e-14 9.697646e+00) (4.671999e-15 3.086880e-15 4.284674e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.747        	((1.746823e+00 -7.469766e+01 3.387486e-13) (1.703435e-01 -2.293506e-03 2.173305e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.925406e-14 -1.113446e-14 9.656759e+00) (-3.545309e-15 7.330211e-16 4.295006e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.748        	((-4.770253e+01 -5.479890e+01 -2.628411e-13) (1.274274e-01 -1.173002e-01 3.238361e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.735924e-14 -1.865485e-14 9.353030e+00) (-3.161576e-16 -5.056850e-17 4.339548e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.749        	((-7.162861e+01 -8.395211e+00 7.858948e-14) (1.710646e-02 -1.725710e-01 -2.361290e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.030569e-15 1.351841e-14 9.257303e+00) (5.510032e-17 -4.097508e-15 4.325579e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.75         	((-6.067554e+01 4.248120e+01 1.406409e-13) (-1.015053e-01 -1.379254e-01 3.476087e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.236800e-15 1.620802e-14 9.538869e+00) (4.133773e-15 4.292356e-15 4.282164e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.751        	((-1.756098e+01 7.272929e+01 -2.987506e-13) (-1.661800e-01 -3.354072e-02 -2.813328e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.929308e-14 -1.838728e-14 9.692149e+00) (-4.744931e-15 -1.780295e-16 4.270096e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.752        	((3.554366e+01 6.506208e+01 2.961162e-13) (-1.459037e-01 8.710962e-02 6.758571e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.418870e-14 -1.166438e-14 9.581721e+00) (6.768872e-16 -8.896437e-16 4.304350e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.753        	((6.965121e+01 2.387268e+01 -1.382622e-13) (-4.954064e-02 1.618705e-01 1.755038e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.082387e-15 1.973351e-14 9.473103e+00) (7.571309e-16 -3.012883e-15 4.305123e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.754        	((6.837417e+01 -2.897414e+01 -9.170867e-14) (7.028606e-02 1.552392e-01 -3.317909e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.300986e-15 9.704190e-15 9.565578e+00) (2.953373e-15 4.868496e-15 4.272165e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.755        	((3.227920e+01 -6.794668e+01 2.694165e-13) (1.546953e-01 6.691923e-02 3.317953e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.005979e-14 -2.298925e-14 9.727225e+00) (-5.417406e-15 -1.452770e-15 4.255511e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.756        	((-2.121114e+01 -7.056633e+01 -3.089462e-13) (1.574601e-01 -5.565248e-02 -1.512020e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.683437e-14 -2.653503e-15 9.514421e+00) (2.126641e-15 -1.303141e-15 4.293736e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.757        	((-6.185532e+01 -3.701624e+01 1.985230e-13) (7.937800e-02 -1.484455e-01 -1.116982e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.372265e-14 2.242917e-14 9.271800e+00) (9.843490e-16 -1.755060e-15 4.352108e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.758        	((-7.132819e+01 1.421386e+01 1.667229e-14) (-3.803970e-02 -1.665059e-01 3.235736e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.893128e-15 -1.841818e-15 9.338033e+00) (1.763162e-15 5.296654e-15 4.319366e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.759        	((-4.524843e+01 5.928526e+01 -2.298140e-13) (-1.378047e-01 -9.710781e-02 -3.710673e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.077821e-14 -2.369835e-14 9.637276e+00) (-5.546381e-15 -2.932132e-15 4.270691e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.76         	((5.850674e+00 7.425201e+01 3.211933e-13) (-1.691820e-01 1.948554e-02 2.228112e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.719234e-14 6.968578e-15 9.638402e+00) (3.541921e-15 -1.065849e-15 4.285862e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.761        	((5.382246e+01 5.038387e+01 -2.564659e-13) (-1.146572e-01 1.283484e-01 3.538604e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.420198e-14 2.205004e-14 9.502452e+00) (6.132479e-16 -4.524421e-16 4.298156e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.762        	((7.366008e+01 1.186487e+00 2.508117e-14) (2.556550e-03 1.681526e-01 -2.572846e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.069324e-15 -6.629250e-15 9.476638e+00) (4.655663e-16 4.457324e-15 4.275616e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.763        	((5.652382e+01 -4.869610e+01 2.325900e-13) (1.131673e-01 1.190152e-01 3.451017e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.317849e-15 -2.626918e-14 9.630159e+00) (-4.521960e-15 -3.788473e-15 4.251114e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.764        	((9.773969e+00 -7.455924e+01 -3.613898e-13) (1.695174e-01 1.536368e-02 -2.566266e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.062528e-14 1.628005e-14 9.727243e+00) (4.297875e-15 -3.221879e-16 4.301999e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.765        	((-4.188065e+01 -5.993006e+01 3.068381e-13) (1.384169e-01 -1.035087e-01 3.944872e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.423213e-14 1.728317e-14 9.417269e+00) (-1.949649e-16 5.641486e-16 4.348670e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.766        	((-7.014569e+01 -1.579757e+01 -9.100301e-14) (3.148318e-02 -1.668850e-01 1.982034e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.193679e-16 -1.448573e-14 9.226242e+00) (-4.534979e-16 3.480044e-15 4.339855e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.767        	((-6.450227e+01 3.575643e+01 -1.870657e-13) (-8.688591e-02 -1.485188e-01 -3.220471e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.755174e-16 -2.226423e-14 9.493358e+00) (-3.408644e-15 -4.406221e-15 4.299962e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.768        	((-2.498432e+01 7.048994e+01 3.589127e-13) (-1.633488e-01 -5.317987e-02 2.840182e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.533461e-14 2.510808e-14 9.678083e+00) (4.785977e-15 6.784149e-16 4.263999e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.769        	((2.843113e+01 6.830460e+01 -3.475207e-13) (-1.558888e-01 7.029775e-02 -1.070158e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.173903e-14 9.590779e-15 9.562863e+00) (-1.319629e-15 1.122983e-15 4.281826e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.77         	((6.673410e+01 3.117328e+01 1.661776e-13) (-6.728212e-02 1.554680e-01 -1.359051e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.726450e-15 -2.087783e-14 9.484442e+00) (-9.161370e-16 2.315911e-15 4.282002e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.771        	((7.072464e+01 -2.155551e+01 1.190872e-13) (5.478828e-02 1.559786e-01 2.965369e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.519042e-15 -1.321500e-14 9.521496e+00) (-2.214627e-15 -4.700758e-15 4.261171e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.772        	((3.932463e+01 -6.433230e+01 -3.296652e-13) (1.479004e-01 8.309458e-02 -3.058949e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.566721e-14 3.013398e-14 9.748301e+00) (4.939078e-15 1.825411e-15 4.282756e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.773        	((-1.367497e+01 -7.281307e+01 3.835868e-13) (1.653772e-01 -3.751484e-02 1.569519e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.706332e-14 -6.894483e-16 9.571334e+00) (-2.350267e-15 1.163864e-15 4.290032e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.774        	((-5.772211e+01 -4.348976e+01 -2.342732e-13) (9.481131e-02 -1.388015e-01 7.554460e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.982787e-14 -2.369048e-14 9.301402e+00) (-9.274144e-16 1.143612e-15 4.334393e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.775        	((-7.212557e+01 6.604065e+00 -4.242624e-14) (-2.216695e-02 -1.661963e-01 -2.502168e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.073707e-15 -2.685540e-15 9.299002e+00) (-1.008214e-15 -4.349661e-15 4.322040e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.776        	((-5.110601e+01 5.431053e+01 2.909802e-13) (-1.276969e-01 -1.109674e-01 2.954132e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.542801e-14 3.120861e-14 9.623427e+00) (4.388861e-15 2.766558e-15 4.298149e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.777        	((-2.004433e+00 7.445590e+01 -3.967981e-13) (-1.700016e-01 2.059070e-03 -1.905588e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.716535e-14 -1.204447e-14 9.639311e+00) (-3.182854e-15 7.856414e-16 4.291190e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.778        	((4.827068e+01 5.584609e+01 3.018017e-13) (-1.257180e-01 1.159301e-01 -1.844315e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.160477e-14 -2.186686e-14 9.515384e+00) (-5.166764e-16 1.216287e-16 4.314742e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.779        	((7.320964e+01 8.977048e+00 -4.629219e-14) (-1.743813e-02 1.714145e-01 2.141304e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.879949e-15 9.142701e-15 9.490814e+00) (2.722862e-17 -3.803264e-15 4.300206e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.78         	((6.102541e+01 -4.240784e+01 -2.250069e-13) (9.961753e-02 1.336019e-01 -3.023764e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.432344e-15 2.653294e-14 9.583391e+00) (3.766778e-15 3.746281e-15 4.236234e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.781        	((1.752018e+01 -7.300274e+01 3.924183e-13) (1.669174e-01 3.491992e-02 2.326793e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.219983e-14 -2.228598e-14 9.710462e+00) (-4.046466e-15 1.149080e-17 4.263346e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.782        	((-3.529616e+01 -6.434712e+01 -3.604849e-13) (1.454876e-01 -8.747293e-02 -4.201336e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.244980e-14 -1.596506e-14 9.469117e+00) (3.233980e-16 -7.023468e-16 4.315876e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.783        	((-6.813218e+01 -2.320765e+01 1.411202e-13) (4.874279e-02 -1.625517e-01 -1.769711e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.318641e-15 1.971191e-14 9.243516e+00) (7.810506e-16 -3.056480e-15 4.340973e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.784        	((-6.732257e+01 2.866876e+01 1.464564e-13) (-7.180863e-02 -1.492212e-01 3.122336e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.634437e-15 1.660501e-14 9.409050e+00) (2.926030e-15 4.658690e-15 4.291423e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.785        	((-3.231971e+01 6.767250e+01 -3.564411e-13) (-1.566827e-01 -6.839692e-02 -3.004396e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.984359e-14 -2.885038e-14 9.702383e+00) (-5.132342e-15 -1.252705e-15 4.286240e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.786        	((2.110003e+01 7.087876e+01 3.831890e-13) (-1.600221e-01 5.434553e-02 1.224395e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.590189e-14 -4.007805e-15 9.557032e+00) (1.792719e-15 -1.244432e-15 4.283037e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.787        	((6.309612e+01 3.810899e+01 -2.237356e-13) (-8.524022e-02 1.491082e-01 1.197043e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.553416e-14 2.498483e-14 9.497032e+00) (1.058726e-15 -1.839056e-15 4.296325e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.788        	((7.268873e+01 -1.404688e+01 -7.739569e-14) (3.573902e-02 1.681843e-01 -2.859423e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.576393e-15 7.127960e-15 9.531450e+00) (1.654158e-15 4.784727e-15 4.277145e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.789        	((4.559102e+01 -5.959923e+01 3.460154e-13) (1.380427e-01 1.013085e-01 3.092546e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.246956e-14 -3.406971e-14 9.695701e+00) (-4.908409e-15 -2.414529e-15 4.241056e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.79         	((-5.885799e+00 -7.420823e+01 -4.290576e-13) (1.695182e-01 -1.835314e-02 -1.690603e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.176430e-14 6.828337e-15 9.623580e+00) (2.827546e-15 -1.060707e-15 4.264105e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.791        	((-5.291577e+01 -4.958071e+01 2.951856e-13) (1.109203e-01 -1.280468e-01 -5.325463e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.777629e-14 2.476577e-14 9.342701e+00) (7.900048e-16 -6.006037e-16 4.320099e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.792        	((-7.249208e+01 -9.984595e-01 -1.036099e-14) (-2.325504e-03 -1.721682e-01 2.529400e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.392564e-15 -5.250838e-15 9.306521e+00) (4.792360e-16 4.469749e-15 4.345895e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.793        	((-5.605326e+01 4.840375e+01 -2.872370e-13) (-1.150555e-01 -1.263646e-01 -3.198503e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.089396e-14 -3.202177e-14 9.546451e+00) (-4.394609e-15 -3.551641e-15 4.282056e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.794        	((-9.944544e+00 7.403074e+01 4.284720e-13) (-1.711266e-01 -1.777531e-02 2.257921e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.793195e-14 1.874125e-14 9.673947e+00) (3.981164e-15 -4.512653e-16 4.284266e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.795        	((4.211236e+01 6.079093e+01 -3.544583e-13) (-1.386032e-01 1.019080e-01 -1.619080e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.923071e-14 2.002417e-14 9.541871e+00) (4.657012e-17 4.499683e-16 4.310749e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.796        	((7.181325e+01 1.662434e+01 9.599587e-14) (-3.585551e-02 1.685349e-01 -2.040303e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.624102e-16 -1.498541e-14 9.485682e+00) (-4.676643e-16 3.601551e-15 4.290096e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
