# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
4.163        	((5.251618e+01 6.275715e+01 -3.076837e-13) (-8.769323e-02 1.636119e-01 -2.824201e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.556601e-14 7.268821e-14 1.123854e+01) (-1.312392e-15 5.744878e-16 5.211726e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.164        	((8.038856e+01 1.120932e+01 1.196002e-13) (4.430865e-02 1.805558e-01 2.536953e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.683107e-14 -2.297180e-14 1.112898e+01) (4.777605e-16 -1.200913e-15 5.218274e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.165        	((6.810098e+01 -4.562990e+01 1.287086e-13) (1.532001e-01 1.045192e-01 -9.595645e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.995282e-15 -3.308610e-15 1.125399e+01) (2.356073e-16 4.394543e-16 5.204496e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.166        	((2.010988e+01 -7.917247e+01 -3.202419e-13) (1.842263e-01 -2.477367e-02 -1.045222e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.203246e-14 -4.039884e-14 1.121461e+01) (4.089874e-16 3.420306e-16 5.215753e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.167        	((-3.716843e+01 -7.034009e+01 3.678703e-13) (1.215049e-01 -1.427613e-01 2.526581e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.489876e-15 8.409493e-14 1.090733e+01) (-1.242300e-15 1.536321e-16 5.256535e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.168        	((-7.365617e+01 -2.661112e+01 -2.055331e-13) (-4.499914e-03 -1.873604e-01 -2.801620e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.256149e-14 -4.432197e-14 1.070758e+01) (8.435640e-16 -1.123057e-15 5.251240e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.169        	((-7.432422e+01 3.004708e+01 -6.361758e-14) (-1.271521e-01 -1.352665e-01 1.584198e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.513894e-15 -3.980864e-15 1.096528e+01) (1.575220e-16 8.086741e-16 5.202951e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.17         	((-3.669445e+01 7.353137e+01 2.963981e-13) (-1.843155e-01 -1.533161e-02 4.312908e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.341305e-14 -2.550242e-14 1.128047e+01) (6.818577e-17 2.191718e-16 5.187581e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.171        	((2.160755e+01 7.918109e+01 -4.263816e-13) (-1.477032e-01 1.120771e-01 -2.252467e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.236454e-14 9.287340e-14 1.127872e+01) (-1.122110e-15 -1.365889e-16 5.204349e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.172        	((6.856530e+01 4.392256e+01 2.987516e-13) (-3.493139e-02 1.826839e-01 2.911600e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.934553e-14 -6.738814e-14 1.117538e+01) (1.129385e-15 -9.485146e-16 5.221842e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.173        	((8.011044e+01 -1.331970e+01 -3.428083e-14) (9.596824e-02 1.590178e-01 -2.028425e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.686289e-14 4.935325e-15 1.113216e+01) (-8.593197e-17 1.029237e-15 5.212605e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.174        	((5.148622e+01 -6.396346e+01 -2.477271e-13) (1.772695e-01 5.402886e-02 9.977856e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.639105e-14 -1.051328e-14 1.127281e+01) (-1.052578e-16 1.027855e-18 5.200295e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.175        	((-4.353015e+00 -8.091827e+01 4.241633e-13) (1.689983e-01 -7.886834e-02 1.832471e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.989123e-14 8.003480e-14 1.112664e+01) (-8.850612e-16 -2.926848e-16 5.231809e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.176        	((-5.602392e+01 -5.535110e+01 -3.498935e-13) (7.368453e-02 -1.727324e-01 -2.818339e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.565237e-14 -8.247718e-14 1.078547e+01) (1.279361e-15 -6.400433e-16 5.264060e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.177        	((-7.852008e+01 -3.312040e+00 1.145275e-13) (-5.983474e-02 -1.769930e-01 2.371647e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.031572e-14 2.002715e-14 1.073674e+01) (-4.033108e-16 1.119272e-15 5.234585e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.178        	((-6.296236e+01 5.128278e+01 1.794215e-13) (-1.614162e-01 -9.092124e-02 -7.087280e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.032165e-14 1.220322e-15 1.112446e+01) (-2.306323e-16 -3.043770e-16 5.193796e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.179        	((-1.332896e+01 8.129019e+01 -3.771926e-13) (-1.806950e-01 4.034252e-02 -1.365145e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.705433e-14 5.615960e-14 1.131991e+01) (-5.994110e-16 -3.733852e-16 5.194992e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.18         	((4.423784e+01 6.880280e+01 3.625712e-13) (-1.076569e-01 1.512060e-01 2.655027e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.037019e-15 -8.296682e-14 1.122990e+01) (1.303413e-15 -3.075316e-16 5.211498e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.181        	((7.821322e+01 2.116647e+01 -1.831856e-13) (2.117966e-02 1.848175e-01 -2.553383e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.244522e-14 3.672651e-14 1.110793e+01) (-7.084001e-16 1.075000e-15 5.222317e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.182        	((7.309661e+01 -3.670795e+01 -9.018903e-14) (1.388805e-01 1.230050e-01 1.231873e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.774201e-18 4.539908e-15 1.122373e+01) (-1.580392e-16 -6.114035e-16 5.206462e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.183        	((3.006236e+01 -7.624398e+01 3.353973e-13) (1.856707e-01 -1.333737e-03 6.957925e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.812082e-14 3.539209e-14 1.125546e+01) (-1.841761e-16 -3.095780e-16 5.210436e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.184        	((-2.810399e+01 -7.479611e+01 -3.931367e-13) (1.383564e-01 -1.261441e-01 -2.306197e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.300299e-14 -8.531800e-14 1.095789e+01) (1.183185e-15 3.763560e-17 5.250996e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.185        	((-6.964109e+01 -3.566455e+01 2.550778e-13) (1.906803e-02 -1.866965e-01 2.765015e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.156290e-14 5.729258e-14 1.070040e+01) (-1.022618e-15 9.620883e-16 5.259081e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.186        	((-7.702509e+01 2.046676e+01 1.190403e-14) (-1.093517e-01 -1.504057e-01 -1.789837e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.858305e-14 -1.027928e-17 1.089366e+01) (-4.035227e-17 -9.273218e-16 5.210597e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.187        	((-4.565309e+01 6.833180e+01 -2.619475e-13) (-1.809508e-01 -3.848379e-02 -1.686949e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.792752e-14 1.503811e-14 1.128156e+01) (2.641390e-17 -1.257527e-16 5.188582e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.188        	((1.158449e+01 8.120642e+01 3.563851e-13) (-1.605476e-01 9.255966e-02 2.041047e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.732535e-14 -6.779305e-14 1.126634e+01) (1.001705e-15 2.403563e-16 5.201123e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.189        	((6.255661e+01 5.222767e+01 -3.002986e-13) (-5.759424e-02 1.767710e-01 -2.797314e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.966472e-14 7.064666e-14 1.118473e+01) (-1.207705e-15 7.398697e-16 5.219655e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.19         	((8.109731e+01 -3.149845e+00 6.824434e-14) (7.527800e-02 1.699222e-01 2.185400e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.273666e-14 -1.171205e-14 1.112572e+01) (2.672113e-16 -1.075814e-15 5.216122e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.191        	((5.910617e+01 -5.698921e+01 2.025191e-13) (1.690847e-01 7.593852e-02 -4.571281e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.556393e-14 2.259671e-15 1.127268e+01) (1.709865e-16 1.824946e-16 5.201569e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.192        	((5.819274e+00 -8.113162e+01 -3.456122e-13) (1.772959e-01 -5.693813e-02 -1.460010e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.817119e-14 -5.405536e-14 1.116658e+01) (6.526829e-16 3.377720e-16 5.224238e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.193        	((-4.872607e+01 -6.232396e+01 3.372984e-13) (9.476487e-02 -1.621190e-01 2.693830e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.423436e-14 8.094807e-14 1.084460e+01) (-1.286882e-15 4.526799e-16 5.264781e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.194        	((-7.734335e+01 -1.310977e+01 -1.330646e-13) (-3.725090e-02 -1.833437e-01 -2.542677e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.149673e-14 -2.813810e-14 1.071755e+01) (6.022372e-16 -1.131755e-15 5.241729e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.195        	((-6.844829e+01 4.291261e+01 -1.363230e-13) (-1.488159e-01 -1.105225e-01 1.106275e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.612397e-15 -4.537630e-15 1.105700e+01) (1.525893e-16 5.194030e-16 5.195838e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.196        	((-2.346867e+01 7.904105e+01 3.396445e-13) (-1.843183e-01 1.734721e-02 9.128529e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.572789e-14 -4.070798e-14 1.133286e+01) (3.400863e-16 3.112557e-16 5.194313e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.197        	((3.532375e+01 7.380150e+01 -3.631425e-13) (-1.256721e-01 1.364727e-01 -2.355089e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.332261e-15 8.330960e-14 1.123023e+01) (-1.181633e-15 1.044807e-16 5.208294e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.198        	((7.498421e+01 3.086886e+01 1.966948e-13) (-2.128455e-03 1.860368e-01 2.663428e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.262856e-14 -4.671544e-14 1.112005e+01) (8.843810e-16 -1.008295e-15 5.222984e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.199        	((7.706572e+01 -2.721906e+01 6.761232e-14) (1.224207e-01 1.395188e-01 -1.593701e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.063594e-14 -3.762176e-15 1.121679e+01) (7.515441e-17 8.045934e-16 5.209215e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.2          	((3.942160e+01 -7.209720e+01 -2.907575e-13) (1.841165e-01 2.188118e-02 -2.854780e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.250853e-14 -2.255147e-14 1.128168e+01) (4.190149e-17 1.574802e-16 5.202808e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.201        	((-1.855624e+01 -7.828208e+01 4.077510e-13) (1.527347e-01 -1.076975e-01 2.111642e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.455612e-14 9.133460e-14 1.103940e+01) (-1.059206e-15 -1.404347e-16 5.241689e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.202        	((-6.471872e+01 -4.434459e+01 -2.619066e-13) (4.218740e-02 -1.829993e-01 -2.881782e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.920992e-14 -6.913611e-14 1.073913e+01) (1.163239e-15 -8.517549e-16 5.263187e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.203        	((-7.862503e+01 1.066027e+01 1.303561e-14) (-8.984412e-02 -1.631530e-01 2.118484e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.995367e-14 5.760348e-15 1.084345e+01) (-1.875676e-16 1.027738e-15 5.218481e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.204        	((-5.369224e+01 6.205199e+01 2.397393e-13) (-1.747864e-01 -6.079350e-02 -2.575824e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.382984e-14 -8.112151e-15 1.125977e+01) (-1.272172e-16 -6.754218e-17 5.189188e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.205        	((1.259243e+00 8.220491e+01 -3.912419e-13) (-1.708363e-01 7.172941e-02 -1.727564e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.072941e-14 7.716422e-14 1.129740e+01) (-8.110833e-16 -3.191074e-16 5.199762e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.206        	((5.561685e+01 5.968773e+01 3.022408e-13) (-7.922376e-02 1.680578e-01 2.789401e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.498599e-14 -8.268251e-14 1.119625e+01) (1.284059e-15 -5.456122e-16 5.216279e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.207        	((8.077338e+01 6.985613e+00 -9.264133e-14) (5.351017e-02 1.780433e-01 -2.433682e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.227942e-14 2.170387e-14 1.111379e+01) (-4.517087e-16 1.134191e-15 5.217851e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.208        	((6.585391e+01 -4.917511e+01 -1.699665e-13) (1.582790e-01 9.644445e-02 9.026615e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.671887e-14 2.429613e-15 1.128707e+01) (-2.095907e-16 -4.012765e-16 5.201257e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.209        	((1.591578e+01 -8.006315e+01 3.453779e-13) (1.827293e-01 -3.435437e-02 1.129244e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.682510e-14 5.368228e-14 1.120396e+01) (-4.541491e-16 -3.565741e-16 5.216468e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.21         	((-4.069563e+01 -6.830342e+01 -3.428779e-13) (1.140610e-01 -1.489877e-01 -2.619781e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.694550e-15 -8.987181e-14 1.090454e+01) (1.294503e-15 -2.432805e-16 5.261064e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.211        	((-7.504047e+01 -2.278745e+01 1.641433e-13) (-1.416777e-02 -1.868932e-01 2.788165e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.716170e-14 4.118041e-14 1.072349e+01) (-7.957776e-16 1.153893e-15 5.251935e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.212        	((-7.283158e+01 3.400903e+01 9.749692e-14) (-1.339934e-01 -1.283629e-01 -1.480344e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.366949e-15 4.976560e-15 1.099199e+01) (-1.525465e-16 -7.184290e-16 5.200708e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.213        	((-3.288875e+01 7.538053e+01 -3.073628e-13) (-1.850234e-01 -5.694605e-03 -5.975426e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.714785e-14 3.343867e-14 1.129333e+01) (-1.694264e-16 -2.680257e-16 5.192794e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.214        	((2.576388e+01 7.777392e+01 3.399537e-13) (-1.417528e-01 1.197478e-01 2.373490e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.352313e-14 -8.106599e-14 1.125318e+01) (1.206886e-15 1.214954e-17 5.209012e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.215        	((7.064723e+01 4.007794e+01 -2.186675e-13) (-2.535133e-02 1.842910e-01 -2.964641e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.966139e-14 5.667880e-14 1.114133e+01) (-1.097437e-15 1.004136e-15 5.222713e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.216        	((7.953202e+01 -1.749923e+01 -2.813367e-14) (1.040998e-01 1.536909e-01 2.039043e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.082409e-14 -2.506313e-16 1.116654e+01) (2.160691e-17 -1.028871e-15 5.209452e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.217        	((4.812877e+01 -6.667979e+01 2.680624e-13) (1.798220e-01 4.457312e-02 -8.430087e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.703333e-14 1.269623e-14 1.129039e+01) (6.110134e-17 -1.495621e-17 5.198317e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.218        	((-8.561912e+00 -8.056204e+01 -3.476769e-13) (1.647061e-01 -8.776835e-02 -1.893457e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.898861e-14 -6.585430e-14 1.112687e+01) (9.318978e-16 2.458107e-16 5.234989e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.219        	((-5.883378e+01 -5.224906e+01 2.776480e-13) (6.451025e-02 -1.763979e-01 2.926942e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.873488e-14 7.230137e-14 1.077419e+01) (-1.279379e-15 7.326550e-16 5.264302e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.22         	((-7.894501e+01 7.451437e-01 -4.317503e-14) (-6.899451e-02 -1.734817e-01 -2.485001e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.521811e-14 -1.283982e-14 1.079211e+01) (3.234280e-16 -1.211009e-15 5.231076e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.221        	((-6.051853e+01 5.473185e+01 -2.144644e-13) (-1.660424e-01 -8.216392e-02 7.332129e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.321433e-14 -1.515513e-16 1.118457e+01) (2.245508e-16 2.939997e-16 5.194204e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.222        	((-8.980252e+00 8.178495e+01 3.546536e-13) (-1.784680e-01 4.993509e-02 1.378571e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.154684e-14 -5.616039e-14 1.130588e+01) (6.209062e-16 3.405767e-16 5.200411e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.223        	((4.776643e+01 6.604303e+01 -3.417409e-13) (-9.953586e-02 1.568526e-01 -2.803390e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.340859e-14 8.779359e-14 1.118216e+01) (-1.355668e-15 4.256831e-16 5.215487e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.224        	((7.913982e+01 1.688018e+01 1.261904e-13) (3.092800e-02 1.833585e-01 2.829417e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.619437e-14 -3.239936e-14 1.108890e+01) (6.793926e-16 -1.242138e-15 5.219317e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.225        	((7.125515e+01 -4.062273e+01 1.571334e-13) (1.451138e-01 1.153624e-01 -1.379135e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.656805e-15 -6.201473e-15 1.125757e+01) (2.146327e-16 6.533525e-16 5.202094e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.226        	((2.599076e+01 -7.776897e+01 -3.436552e-13) (1.853908e-01 -1.128045e-02 -8.362795e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.676743e-14 -3.863699e-14 1.126296e+01) (3.247762e-16 2.970591e-16 5.211727e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.227        	((-3.201884e+01 -7.304922e+01 3.617786e-13) (1.315123e-01 -1.335107e-01 2.589037e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.705424e-15 8.674345e-14 1.093748e+01) (-1.278026e-15 1.546197e-16 5.255506e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.228        	((-7.157158e+01 -3.197982e+01 -1.900865e-13) (9.035278e-03 -1.874660e-01 -3.005599e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.451385e-14 -5.126161e-14 1.072330e+01) (9.762493e-16 -1.099854e-15 5.259493e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.229        	((-7.612978e+01 2.462615e+01 -8.263850e-14) (-1.171646e-01 -1.442578e-01 1.900613e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.438323e-14 -3.806894e-15 1.093955e+01) (3.252573e-17 9.178932e-16 5.208360e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.23         	((-4.176739e+01 7.058747e+01 3.163304e-13) (-1.829643e-01 -2.865810e-02 1.114367e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.343732e-14 -2.003125e-14 1.125500e+01) (3.836562e-17 7.564832e-17 5.194571e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.231        	((1.587743e+01 8.046014e+01 -4.079152e-13) (-1.555659e-01 1.012382e-01 -2.094462e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.740462e-14 8.589614e-14 1.126763e+01) (-1.053802e-15 -1.004854e-16 5.209806e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.232        	((6.517310e+01 4.850999e+01 2.507877e-13) (-4.803799e-02 1.796437e-01 3.035381e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.601911e-14 -6.829739e-14 1.114168e+01) (1.203027e-15 -9.188997e-16 5.220613e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.233        	((8.081624e+01 -7.577032e+00 1.109078e-14) (8.421707e-02 1.654519e-01 -2.464215e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.114718e-14 6.020532e-15 1.112431e+01) (-2.141432e-16 1.187025e-15 5.210316e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.234        	((5.606947e+01 -6.024404e+01 -2.688854e-13) (1.728529e-01 6.648272e-02 6.603094e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.151494e-14 -3.852415e-15 1.129935e+01) (-1.695409e-16 -2.534635e-16 5.196443e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.235        	((1.552746e+00 -8.144237e+01 4.083794e-13) (1.740001e-01 -6.660230e-02 1.486838e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.283138e-14 7.162698e-14 1.119083e+01) (-7.140699e-16 -2.533453e-16 5.226284e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.236        	((-5.205489e+01 -5.957783e+01 -3.115327e-13) (8.575529e-02 -1.670513e-01 -2.779700e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.070607e-14 -8.187499e-14 1.084398e+01) (1.260502e-15 -5.582452e-16 5.263786e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.237        	((-7.823187e+01 -8.992094e+00 7.696270e-14) (-4.716219e-02 -1.808948e-01 2.620405e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.272796e-14 2.297193e-14 1.076302e+01) (-5.276060e-16 1.159617e-15 5.237634e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.238        	((-6.655930e+01 4.671107e+01 1.973522e-13) (-1.546400e-01 -1.022073e-01 -1.109625e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.395413e-14 5.076838e-15 1.114159e+01) (-1.702477e-16 -4.861270e-16 5.196740e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.239        	((-1.905148e+01 8.013736e+01 -3.678664e-13) (-1.832162e-01 2.745392e-02 -9.512800e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.744784e-14 4.766972e-14 1.131840e+01) (-3.953789e-16 -2.813921e-16 5.198153e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.24         	((3.922578e+01 7.147424e+01 3.355097e-13) (-1.181466e-01 1.432937e-01 2.464988e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.134608e-16 -8.023862e-14 1.118617e+01) (1.197637e-15 -2.248854e-16 5.213341e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.241        	((7.643272e+01 2.657590e+01 -1.455669e-13) (7.993824e-03 1.858082e-01 -2.770379e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.189918e-14 3.910506e-14 1.109115e+01) (-7.911014e-16 1.093641e-15 5.219932e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.242        	((7.550540e+01 -3.150701e+01 -1.075898e-13) (1.297798e-01 1.324330e-01 1.546324e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.611149e-15 5.503392e-15 1.122345e+01) (-7.713528e-17 -7.114090e-16 5.202774e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.243        	((3.565766e+01 -7.425812e+01 3.157677e-13) (1.850942e-01 1.174016e-02 4.611757e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.490256e-14 2.770773e-14 1.132062e+01) (-1.676069e-16 -2.107580e-16 5.204104e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.244        	((-2.285567e+01 -7.699336e+01 -3.494863e-13) (1.466570e-01 -1.160400e-01 -2.247879e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.690789e-14 -7.736779e-14 1.101652e+01) (1.117154e-15 2.579290e-17 5.244954e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.245        	((-6.717511e+01 -4.082222e+01 2.280180e-13) (3.205530e-02 -1.849918e-01 2.970459e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.073367e-14 6.192810e-14 1.076202e+01) (-1.102240e-15 9.614119e-16 5.261932e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.246        	((-7.832666e+01 1.494294e+01 2.816932e-14) (-9.863071e-02 -1.578994e-01 -2.132713e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.463313e-14 -1.727839e-15 1.090428e+01) (1.120357e-16 -1.019541e-15 5.217242e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.247        	((-5.009097e+01 6.489046e+01 -2.673766e-13) (-1.780574e-01 -5.104480e-02 1.797494e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.668619e-14 1.094962e-14 1.124521e+01) (4.659653e-17 3.631491e-17 5.194732e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
