# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
7.005        	((1.214387e-01 -5.444593e-01 6.204326e-15) (2.341275e-03 5.109982e-04 -2.223952e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.869646e-16 -2.969412e-15 -1.049744e-01) (-1.599750e-17 7.172215e-17 -4.686515e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.006        	((1.153677e-01 -5.360419e-01 -2.712002e-15) (2.359975e-03 4.967372e-04 3.635960e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.804884e-16 2.768627e-15 -1.035137e-01) (1.448623e-17 -6.730712e-17 -4.672601e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.007        	((1.090515e-01 -5.257293e-01 5.002696e-15) (2.374799e-03 4.814507e-04 3.714740e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.845106e-16 -2.725898e-15 -1.017158e-01) (-1.416260e-17 6.827566e-17 -4.658669e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.008        	((1.037630e-01 -5.196838e-01 -1.652992e-15) (2.386505e-03 4.653530e-04 -9.745112e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.819652e-16 2.508768e-15 -1.004654e-01) (1.172079e-17 -5.870061e-17 -4.650647e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.009        	((9.809937e-02 -5.111199e-01 4.058309e-15) (2.394855e-03 4.484790e-04 1.151812e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.010781e-16 -2.492723e-15 -9.888014e-02) (-1.074693e-17 5.599261e-17 -4.644503e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.01         	((9.260269e-02 -5.026705e-01 -1.280021e-15) (2.400390e-03 4.309966e-04 -8.770738e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.426133e-16 2.386725e-15 -9.732648e-02) (1.134706e-17 -6.159308e-17 -4.642001e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.011        	((8.675661e-02 -4.914330e-01 3.542401e-15) (2.402724e-03 4.129284e-04 1.104276e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.144280e-16 -2.343055e-15 -9.535942e-02) (-1.020664e-17 5.781417e-17 -4.635609e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.012        	((8.052342e-02 -4.768123e-01 -5.317419e-16) (2.402223e-03 3.944096e-04 -1.394142e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.338645e-16 2.184634e-15 -9.291185e-02) (8.632277e-18 -5.111366e-17 -4.625433e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.013        	((7.519562e-02 -4.663526e-01 2.630110e-15) (2.399220e-03 3.755487e-04 1.372610e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.753211e-16 -2.098723e-15 -9.097624e-02) (-9.048295e-18 5.611478e-17 -4.613891e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.014        	((6.990234e-02 -4.550143e-01 3.983853e-16) (2.393675e-03 3.563843e-04 -1.450054e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.992696e-16 1.952030e-15 -8.892694e-02) (8.371278e-18 -5.448930e-17 -4.602877e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.015        	((6.441953e-02 -4.411343e-01 2.060179e-15) (2.384963e-03 3.368769e-04 1.496759e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.242664e-16 -1.943812e-15 -8.659469e-02) (-7.817867e-18 5.353387e-17 -4.595131e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.016        	((5.900276e-02 -4.261504e-01 1.103270e-15) (2.373214e-03 3.171247e-04 -1.606375e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.096111e-16 1.739565e-15 -8.407426e-02) (6.946663e-18 -5.017080e-17 -4.585316e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.017        	((5.344332e-02 -4.082866e-01 1.286911e-15) (2.360335e-03 2.974630e-04 1.799571e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.304721e-16 -1.714450e-15 -8.119547e-02) (-5.837352e-18 4.459344e-17 -4.570866e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.018        	((4.785488e-02 -3.879470e-01 1.925957e-15) (2.344333e-03 2.776887e-04 -2.222221e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.721491e-16 1.560318e-15 -7.792045e-02) (5.475711e-18 -4.438814e-17 -4.546506e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.019        	((4.304675e-02 -3.716482e-01 6.207263e-16) (2.326028e-03 2.579311e-04 1.841038e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.705980e-16 -1.545426e-15 -7.516536e-02) (-5.553182e-18 4.794216e-17 -4.520144e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.02         	((3.879695e-02 -3.581947e-01 2.426800e-15) (2.305420e-03 2.382075e-04 -2.234850e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.404509e-16 1.384169e-15 -7.279873e-02) (4.876729e-18 -4.502243e-17 -4.501447e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.021        	((3.468406e-02 -3.440520e-01 -2.494776e-16) (2.283663e-03 2.186870e-04 2.087505e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.580846e-16 -1.313332e-15 -7.038272e-02) (-4.751673e-18 4.713274e-17 -4.488287e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.022        	((3.014829e-02 -3.230650e-01 3.409926e-15) (2.260191e-03 1.993962e-04 -2.736153e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.047836e-16 1.146766e-15 -6.706140e-02) (3.887558e-18 -4.165610e-17 -4.464497e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.023        	((2.587698e-02 -3.014614e-01 -1.028363e-15) (2.234515e-03 1.803144e-04 2.576735e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.090836e-16 -1.119091e-15 -6.365745e-02) (-3.616183e-18 4.212556e-17 -4.435157e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.024        	((2.205911e-02 -2.814891e-01 3.931514e-15) (2.206769e-03 1.614989e-04 -2.799985e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.421625e-17 9.650386e-16 -6.042210e-02) (3.140178e-18 -4.006812e-17 -4.399714e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.025        	((1.863472e-02 -2.628305e-01 -2.048809e-15) (2.177660e-03 1.430489e-04 2.958700e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.106607e-17 -8.660073e-16 -5.735630e-02) (-2.609304e-18 3.680002e-17 -4.356524e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.026        	((1.553439e-02 -2.448664e-01 4.705459e-15) (2.147342e-03 1.249866e-04 -3.087805e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.088964e-17 7.342189e-16 -5.440945e-02) (2.253030e-18 -3.551098e-17 -4.310822e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.027        	((1.266912e-02 -2.262956e-01 -2.646027e-15) (2.116045e-03 1.073445e-04 2.991576e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.751934e-17 -6.692037e-16 -5.142763e-02) (-2.000992e-18 3.573869e-17 -4.264988e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.028        	((1.003899e-02 -2.068500e-01 5.497479e-15) (2.083999e-03 9.016714e-05 -3.375659e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.051647e-17 5.386453e-16 -4.833484e-02) (1.667123e-18 -3.434655e-17 -4.214724e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.029        	((7.589321e-03 -1.847331e-01 -3.414642e-15) (2.050647e-03 7.346160e-05 3.428256e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.464131e-17 -4.795770e-16 -4.485371e-02) (-1.274821e-18 3.102699e-17 -4.152923e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.03         	((5.455509e-03 -1.622056e-01 6.220317e-15) (2.015865e-03 5.727970e-05 -3.681670e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.785880e-18 3.246633e-16 -4.124876e-02) (9.981962e-19 -2.967348e-17 -4.069651e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.031        	((3.735361e-03 -1.426615e-01 -4.146365e-15) (1.979193e-03 4.159873e-05 3.532122e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.520807e-18 -2.698030e-16 -3.803618e-02) (-8.010792e-19 3.058961e-17 -3.976641e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.032        	((2.325187e-03 -1.241315e-01 6.971719e-15) (1.941850e-03 2.642710e-05 -3.854718e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.193046e-17 1.162540e-16 -3.508783e-02) (5.367417e-19 -2.864531e-17 -3.894626e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.033        	((1.143673e-03 -1.014178e-01 -4.961832e-15) (1.904563e-03 1.181114e-05 6.374473e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.024544e-18 -5.162237e-17 -3.162407e-02) (-2.551307e-19 2.261200e-17 -3.812269e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.034        	((3.113184e-04 -8.154519e-02 7.737788e-15) (1.866303e-03 -2.246309e-06 -8.004575e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.013939e-17 -1.029457e-16 -2.845624e-02) (6.790289e-20 -1.774444e-17 -3.725184e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.035        	((-1.987789e-04 -5.450481e-02 -5.743438e-15) (1.826499e-03 -1.561523e-05 9.234106e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.642986e-18 1.628098e-16 -2.423898e-02) (5.160831e-20 1.418504e-17 -3.602812e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.036        	((-3.383749e-04 -3.043296e-02 8.484777e-15) (1.785537e-03 -2.834644e-05 -1.083093e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.079542e-17 -3.167512e-16 -2.042230e-02) (-1.164455e-19 -1.048626e-17 -3.465982e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.037        	((-1.648122e-04 -8.861467e-03 -6.548432e-15) (1.744178e-03 -4.044960e-05 9.432885e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.330415e-17 3.855620e-16 -1.699354e-02) (2.242371e-19 1.206291e-17 -3.324670e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.038        	((1.098126e-04 4.209236e-03 8.387712e-15) (1.702481e-03 -5.206358e-05 -9.700591e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.222568e-18 -5.113997e-16 -1.469115e-02) (-3.002167e-19 -1.151274e-17 -3.214517e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.039        	((7.652909e-04 2.278386e-02 -5.712185e-15) (1.660263e-03 -6.306437e-05 7.037978e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.816481e-18 5.630916e-16 -1.166456e-02) (5.804533e-19 1.728413e-17 -3.104808e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.04         	((1.921990e-03 4.676169e-02 7.566561e-15) (1.617398e-03 -7.336211e-05 -7.475063e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.071623e-18 -6.869217e-16 -7.931844e-03) (-6.098294e-19 -1.484013e-17 -2.974997e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.041        	((3.448120e-03 7.090867e-02 -4.847817e-15) (1.574086e-03 -8.295798e-05 4.910730e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.465872e-17 7.359801e-16 -4.180340e-03) (8.633650e-19 1.775665e-17 -2.829963e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.042        	((5.160543e-03 9.187702e-02 8.334228e-15) (1.530409e-03 -9.185875e-05 -7.663202e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.076282e-17 -9.086340e-16 -8.148877e-04) (-8.232937e-19 -1.465974e-17 -2.673967e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.043        	((6.719083e-03 1.054401e-01 -5.752790e-15) (1.485489e-03 -1.000979e-04 5.171236e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.639019e-17 9.594497e-16 1.582237e-03) (1.023460e-18 1.606217e-17 -2.529311e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.044        	((8.765105e-03 1.229369e-01 9.080580e-15) (1.440308e-03 -1.076362e-04 -7.824668e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.586375e-17 -1.111565e-15 4.474492e-03) (-9.302314e-19 -1.304859e-17 -2.373847e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.045        	((1.148374e-02 1.455678e-01 -6.577212e-15) (1.395118e-03 -1.144484e-04 5.414261e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.048410e-16 1.172305e-15 8.003228e-03) (1.355030e-18 1.717735e-17 -2.198905e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.046        	((1.476661e-02 1.707113e-01 8.280385e-15) (1.349658e-03 -1.204740e-04 -5.803258e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.073444e-16 -1.320943e-15 1.192134e-02) (-1.063740e-18 -1.229850e-17 -1.992301e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.047        	((1.792996e-02 1.904755e-01 -5.691050e-15) (1.303803e-03 -1.257262e-04 2.807141e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.192468e-16 1.345723e-15 1.516965e-02) (2.259639e-18 2.400561e-17 -1.763595e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.048        	((2.030692e-02 1.995039e-01 9.055346e-15) (1.256823e-03 -1.302071e-04 -5.724909e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.416141e-16 -1.529567e-15 1.704051e-02) (-1.843188e-18 -1.810899e-17 -1.533525e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.049        	((2.325412e-02 2.124339e-01 -8.089442e-15) (1.210143e-03 -1.340273e-04 5.425505e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.894470e-16 1.585456e-15 1.935662e-02) (2.154941e-18 1.968667e-17 -1.297940e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.05         	((2.773423e-02 2.367050e-01 1.128709e-14) (1.163235e-03 -1.370474e-04 -8.018617e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.987205e-16 -1.754460e-15 2.315872e-02) (-1.988935e-18 -1.697562e-17 -1.035516e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.051        	((3.238654e-02 2.593071e-01 -8.598270e-15) (1.114983e-03 -1.391036e-04 5.478872e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.984748e-16 1.750660e-15 2.681228e-02) (3.062492e-18 2.452069e-17 -7.443208e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
7.052        	((3.632958e-02 2.738708e-01 1.049530e-14) (1.066771e-03 -1.404638e-04 -6.070289e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.463940e-16 -1.922407e-15 2.935005e-02) (-2.847735e-18 -2.146807e-17 -4.549843e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
7.053        	((4.031559e-02 2.870728e-01 -8.290391e-15) (1.019362e-03 -1.412016e-04 3.490225e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.825423e-16 2.001973e-15 3.176542e-02) (3.751845e-18 2.671590e-17 -1.595578e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
7.054        	((4.435921e-02 2.992160e-01 9.601550e-15) (9.723918e-04 -1.413050e-04 -3.195194e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.849844e-16 -2.126508e-15 3.403975e-02) (-4.753530e-18 -3.206424e-17 1.343786e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
7.055        	((4.906227e-02 3.143056e-01 -8.674845e-15) (9.245082e-04 -1.405363e-04 2.942678e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.422540e-16 2.172354e-15 3.681063e-02) (5.398377e-18 3.458372e-17 4.349665e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
7.056        	((5.280959e-02 3.220575e-01 1.198191e-14) (8.750382e-04 -1.390153e-04 -5.974072e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.714805e-16 -2.339966e-15 3.853809e-02) (-5.805483e-18 -3.540479e-17 6.740966e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
7.057        	((5.837891e-02 3.396343e-01 -9.637119e-15) (8.259527e-04 -1.367775e-04 3.061705e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.376308e-16 2.401204e-15 4.152485e-02) (6.830003e-18 3.973561e-17 9.200942e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
7.058        	((6.473302e-02 3.599593e-01 1.259993e-14) (7.771480e-04 -1.337278e-04 -5.593601e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.399331e-16 -2.554468e-15 4.492763e-02) (-6.915390e-18 -3.845443e-17 1.197781e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.059        	((6.889023e-02 3.667939e-01 -1.204394e-14) (7.285388e-04 -1.299107e-04 5.674254e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.993728e-16 2.671397e-15 4.661045e-02) (6.382879e-18 3.398477e-17 1.493312e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.06         	((7.314990e-02 3.735226e-01 1.347605e-14) (6.799755e-04 -1.252686e-04 -6.172543e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.195537e-16 -2.780370e-15 4.825579e-02) (-5.045726e-18 -2.576488e-17 1.808935e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.061        	((7.784961e-02 3.818074e-01 -1.273666e-14) (6.313208e-04 -1.196796e-04 5.688096e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.943927e-16 2.864312e-15 5.010366e-02) (5.704143e-18 2.797567e-17 2.171729e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.062        	((8.472264e-02 3.996401e-01 1.576098e-14) (5.813023e-04 -1.128319e-04 -9.317192e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.014556e-16 -3.015335e-15 5.325148e-02) (-3.327465e-18 -1.569575e-17 2.590271e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.063        	((9.096043e-02 4.131967e-01 -1.370889e-14) (5.312690e-04 -1.052567e-04 6.626063e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.888222e-16 3.082042e-15 5.590277e-02) (2.335935e-18 1.061129e-17 2.988581e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.064        	((9.517555e-02 4.168476e-01 1.482063e-14) (4.825758e-04 -9.752412e-05 -7.102822e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.183745e-16 -3.167708e-15 5.716359e-02) (-3.044715e-18 -1.333506e-17 3.290602e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.065        	((9.968040e-02 4.213919e-01 -1.206360e-14) (4.345656e-04 -8.930401e-05 3.588330e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.354977e-16 3.104280e-15 5.856459e-02) (5.810279e-18 2.456260e-17 3.552417e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.066        	((1.036714e-01 4.234527e-01 1.602821e-14) (3.868228e-04 -8.068791e-05 -8.306555e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.067627e-16 -3.420514e-15 5.962083e-02) (1.028072e-18 4.199366e-18 3.725886e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.067        	((1.110282e-01 4.385965e-01 -1.449240e-14) (3.380761e-04 -7.106449e-05 6.738839e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.549185e-16 3.343449e-15 6.248410e-02) (2.882825e-18 1.138807e-17 3.890771e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.068        	((1.171075e-01 4.478089e-01 1.761607e-14) (2.885567e-04 -6.049269e-05 -9.947163e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.827527e-16 -3.514308e-15 6.453295e-02) (-6.540142e-19 -2.500694e-18 4.036756e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.069        	((1.216477e-01 4.506639e-01 -1.614758e-14) (2.407375e-04 -4.970737e-05 7.980075e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.929926e-16 3.715605e-15 6.563328e-02) (-1.381263e-18 -5.117182e-18 4.139837e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.07         	((1.248486e-01 4.484528e-01 1.666034e-14) (1.942478e-04 -3.854974e-05 -8.508839e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.002744e-15 -3.652739e-15 6.615919e-02) (2.675938e-18 9.612156e-18 4.226199e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.071        	((1.296976e-01 4.520351e-01 -1.653992e-14) (1.487643e-04 -2.677864e-05 7.932650e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.102394e-15 3.831730e-15 6.749286e-02) (-9.202050e-19 -3.207294e-18 4.343573e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.072        	((1.343905e-01 4.548001e-01 1.767459e-14) (1.023917e-04 -1.395672e-05 -8.559714e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.154712e-15 -3.943313e-15 6.869221e-02) (3.337154e-18 1.129379e-17 4.461604e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.073        	((1.404651e-01 4.618701e-01 -1.757546e-14) (5.514979e-05 6.861805e-08 8.100783e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.226471e-15 4.072131e-15 7.046583e-02) (-1.563471e-18 -5.141060e-18 4.616349e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.074        	((1.436940e-01 4.593683e-01 1.821440e-14) (9.363267e-06 1.463706e-05 -7.721391e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.253015e-15 -4.063373e-15 7.080498e-02) (-2.075244e-18 -6.633934e-18 4.818464e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.075        	((1.476141e-01 4.590693e-01 -1.673626e-14) (-3.408076e-05 2.958311e-05 5.450147e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.340002e-15 4.216353e-15 7.153913e-02) (1.847541e-18 5.745565e-18 5.104736e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.076        	((1.501536e-01 4.545247e-01 1.860063e-14) (-7.582051e-05 4.497632e-05 -7.814357e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.372839e-15 -4.221954e-15 7.158988e-02) (-3.797050e-18 -1.149358e-17 5.451344e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.077        	((1.533550e-01 4.520870e-01 -1.931686e-14) (-1.164042e-04 6.102101e-05 8.738686e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.483720e-15 4.420715e-15 7.196285e-02) (1.067221e-19 3.144547e-19 5.875894e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.078        	((1.561542e-01 4.485382e-01 2.134787e-14) (-1.571853e-04 7.812993e-05 -1.038393e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.539231e-15 -4.495445e-15 7.213902e-02) (-2.434884e-18 -6.993609e-18 6.368972e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.079        	((1.601774e-01 4.485150e-01 -1.970560e-14) (-1.971154e-04 9.605083e-05 7.641623e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.636803e-15 4.574723e-15 7.283410e-02) (5.478185e-18 1.533938e-17 6.961984e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.08         	((1.606279e-01 4.386569e-01 2.014769e-14) (-2.337255e-04 1.137371e-04 -8.121035e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.644453e-15 -4.572133e-15 7.212571e-02) (-5.263840e-18 -1.437457e-17 7.621936e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.081        	((1.619627e-01 4.315547e-01 -2.026151e-14) (-2.672842e-04 1.313660e-04 8.077357e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.767253e-15 4.710829e-15 7.172379e-02) (2.519857e-18 6.714110e-18 8.388663e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.082        	((1.627176e-01 4.232060e-01 2.354526e-14) (-2.992741e-04 1.492210e-04 -1.171576e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.860491e-15 -4.976620e-15 7.117227e-02) (6.338139e-18 1.648501e-17 9.208198e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.083        	((1.644101e-01 4.175553e-01 -2.158997e-14) (-3.301405e-04 1.674396e-04 9.973552e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.945858e-15 4.958406e-15 7.093865e-02) (-6.319031e-18 -1.604867e-17 1.007973e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.084        	((1.654640e-01 4.105071e-01 2.353751e-14) (-3.606022e-04 1.863685e-04 -1.222533e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.024601e-15 -5.026096e-15 7.049995e-02) (1.313768e-17 3.259427e-17 1.102356e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.085        	((1.623294e-01 3.935519e-01 -2.306991e-14) (-3.866897e-04 2.043616e-04 1.210952e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.073373e-15 5.037752e-15 6.861086e-02) (-9.155403e-18 -2.219644e-17 1.204022e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.086        	((1.620106e-01 3.839594e-01 2.592727e-14) (-4.084549e-04 2.213397e-04 -1.507433e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.175457e-15 -5.232439e-15 6.772968e-02) (1.369782e-17 3.246375e-17 1.313237e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.087        	((1.617814e-01 3.749301e-01 -2.378612e-14) (-4.274123e-04 2.378098e-04 1.210014e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.215293e-15 5.207665e-15 6.697252e-02) (-1.096819e-17 -2.541898e-17 1.428929e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.088        	((1.622314e-01 3.677671e-01 2.704631e-14) (-4.434040e-04 2.539973e-04 -1.590930e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.395447e-15 -5.455511e-15 6.645725e-02) (2.231979e-17 5.059784e-17 1.560624e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.089        	((1.583680e-01 3.512788e-01 -2.476354e-14) (-4.573663e-04 2.703816e-04 1.360900e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.452458e-15 5.423818e-15 6.458842e-02) (-2.515404e-17 -5.579468e-17 1.711873e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
