# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
8.655        	((-7.579602e-01 4.638745e-01 2.388581e-13) (1.428384e-03 2.428572e-03 -5.356123e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.302029e-14 -7.978062e-15 1.017046e-02) (-3.231559e-15 1.977727e-15 8.384140e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.656        	((-7.789938e-01 4.901342e-01 -2.373425e-13) (1.445414e-03 2.390250e-03 5.416959e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.318960e-14 8.151771e-15 1.517238e-02) (3.230882e-15 -2.032835e-15 8.468299e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.657        	((-7.710533e-01 4.985918e-01 2.451364e-13) (1.462759e-03 2.353147e-03 -5.463924e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.316121e-14 -8.560698e-15 1.512845e-02) (-3.237518e-15 2.093499e-15 8.499368e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.658        	((-7.691392e-01 5.109857e-01 -2.444181e-13) (1.479972e-03 2.316786e-03 5.549099e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.341319e-14 8.764020e-15 1.611743e-02) (3.268313e-15 -2.171338e-15 8.518653e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.659        	((-7.730553e-01 5.275099e-01 2.410051e-13) (1.495710e-03 2.279280e-03 -5.433805e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.292121e-14 -8.820429e-15 1.819051e-02) (-3.187137e-15 2.174808e-15 8.549117e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.66         	((-7.691376e-01 5.389178e-01 -2.254159e-13) (1.509796e-03 2.240279e-03 5.301747e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.206380e-14 8.276960e-15 1.891085e-02) (3.069216e-15 -2.150533e-15 8.561608e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.661        	((-7.730090e-01 5.560228e-01 2.360822e-13) (1.522324e-03 2.200271e-03 -5.373820e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.248656e-14 -9.002590e-15 2.117741e-02) (-3.103022e-15 2.231994e-15 8.594537e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.662        	((-7.725158e-01 5.703016e-01 -2.318676e-13) (1.534249e-03 2.160489e-03 5.414146e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.217683e-14 8.859288e-15 2.263072e-02) (3.082195e-15 -2.275398e-15 8.621547e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.663        	((-7.724055e-01 5.851127e-01 2.358801e-13) (1.544564e-03 2.119586e-03 -5.242521e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.224909e-14 -9.333991e-15 2.410776e-02) (-2.981505e-15 2.258550e-15 8.639844e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.664        	((-7.670367e-01 5.961049e-01 -2.273636e-13) (1.553594e-03 2.078029e-03 5.364637e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.191624e-14 9.080608e-15 2.475923e-02) (3.008327e-15 -2.337930e-15 8.641846e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.665        	((-7.567107e-01 6.032147e-01 2.257784e-13) (1.562120e-03 2.036811e-03 -5.273269e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.150959e-14 -9.176161e-15 2.452901e-02) (-2.926839e-15 2.333140e-15 8.618993e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.666        	((-7.638461e-01 6.244727e-01 -2.181955e-13) (1.569668e-03 1.995693e-03 5.217187e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.106736e-14 8.880442e-15 2.755341e-02) (2.838980e-15 -2.320972e-15 8.633871e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.667        	((-7.585311e-01 6.358926e-01 2.213379e-13) (1.576086e-03 1.954196e-03 -5.185509e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.115652e-14 -9.370341e-15 2.823504e-02) (-2.824666e-15 2.367977e-15 8.628112e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.668        	((-7.542444e-01 6.482897e-01 -2.175835e-13) (1.580065e-03 1.910929e-03 5.228197e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.095777e-14 9.263924e-15 2.926393e-02) (2.800129e-15 -2.406773e-15 8.622052e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.669        	((-7.492091e-01 6.601725e-01 2.272692e-13) (1.584053e-03 1.868774e-03 -5.216370e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.113002e-14 -9.775241e-15 3.005900e-02) (-2.763647e-15 2.435213e-15 8.603505e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.67         	((-7.432433e-01 6.713359e-01 -2.123509e-13) (1.587091e-03 1.826626e-03 5.215019e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.046212e-14 9.289626e-15 3.069705e-02) (2.719424e-15 -2.456325e-15 8.575491e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.671        	((-7.423276e-01 6.872623e-01 2.218084e-13) (1.587745e-03 1.783108e-03 -5.159382e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.058018e-14 -9.796647e-15 3.249640e-02) (-2.683394e-15 2.484342e-15 8.567791e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.672        	((-7.354871e-01 6.978944e-01 -2.044267e-13) (1.587796e-03 1.740042e-03 5.127375e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.753280e-15 9.041487e-15 3.307944e-02) (2.617626e-15 -2.483832e-15 8.545008e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.673        	((-7.323095e-01 7.121526e-01 2.153604e-13) (1.586016e-03 1.696263e-03 -5.025652e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.006177e-14 -9.806096e-15 3.442977e-02) (-2.548477e-15 2.478330e-15 8.528036e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.674        	((-7.277213e-01 7.252528e-01 -2.015350e-13) (1.582677e-03 1.652059e-03 5.011694e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.466014e-15 9.271004e-15 3.546194e-02) (2.501999e-15 -2.493512e-15 8.503831e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.675        	((-7.170291e-01 7.323105e-01 2.095619e-13) (1.578588e-03 1.608218e-03 -4.912943e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.559240e-15 -9.718331e-15 3.536477e-02) (-2.455673e-15 2.508009e-15 8.459439e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.676        	((-7.099907e-01 7.430868e-01 -1.958039e-13) (1.574420e-03 1.565622e-03 4.900044e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.136605e-15 9.369626e-15 3.600341e-02) (2.387893e-15 -2.499204e-15 8.442502e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.677        	((-7.043966e-01 7.554971e-01 2.037175e-13) (1.569432e-03 1.523268e-03 -4.770906e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.190702e-15 -9.856202e-15 3.690934e-02) (-2.299993e-15 2.466846e-15 8.398670e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.678        	((-6.996464e-01 7.690045e-01 -1.903338e-13) (1.562033e-03 1.479871e-03 4.750619e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.594378e-15 9.280247e-15 3.810182e-02) (2.249268e-15 -2.472245e-15 8.360642e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.679        	((-6.931825e-01 7.808088e-01 1.964217e-13) (1.553052e-03 1.436220e-03 -4.522078e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.589266e-15 -9.657608e-15 3.892831e-02) (-2.150818e-15 2.422707e-15 8.317617e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.68         	((-6.828167e-01 7.882542e-01 -1.805742e-13) (1.544373e-03 1.393926e-03 4.499884e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.946272e-15 8.950701e-15 3.888076e-02) (2.095588e-15 -2.419180e-15 8.252908e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.681        	((-6.743505e-01 7.978790e-01 1.907548e-13) (1.534990e-03 1.352171e-03 -4.437325e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.920948e-15 -9.351221e-15 3.928981e-02) (-2.034567e-15 2.407261e-15 8.185917e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.682        	((-6.661691e-01 8.078957e-01 -1.808470e-13) (1.524155e-03 1.310355e-03 4.431692e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.717652e-15 9.164207e-15 3.983171e-02) (2.004060e-15 -2.430421e-15 8.122795e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.683        	((-6.618420e-01 8.227750e-01 1.930053e-13) (1.511202e-03 1.268052e-03 -4.386961e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.093824e-15 -1.006339e-14 4.124192e-02) (-1.961436e-15 2.438378e-15 8.076776e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.684        	((-6.547890e-01 8.345008e-01 -1.741109e-13) (1.497201e-03 1.226067e-03 4.279876e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.297081e-15 9.052144e-15 4.199220e-02) (1.889553e-15 -2.408155e-15 8.023381e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.685        	((-6.433768e-01 8.406955e-01 1.858082e-13) (1.482316e-03 1.184509e-03 -4.257233e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.528748e-15 -9.842219e-15 4.183977e-02) (-1.849503e-15 2.416731e-15 7.955129e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.686        	((-6.346649e-01 8.503964e-01 -1.663641e-13) (1.466845e-03 1.143671e-03 4.112113e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.701374e-15 8.762504e-15 4.227386e-02) (1.759655e-15 -2.357787e-15 7.884827e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.687        	((-6.252828e-01 8.592502e-01 1.768867e-13) (1.451713e-03 1.104197e-03 -4.061733e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.875514e-15 -9.431519e-15 4.251197e-02) (-1.704380e-15 2.342123e-15 7.807182e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.688        	((-6.142761e-01 8.658492e-01 -1.608082e-13) (1.434961e-03 1.064672e-03 3.954799e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.303219e-15 8.679157e-15 4.249239e-02) (1.628154e-15 -2.294955e-15 7.730321e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.689        	((-6.065471e-01 8.771121e-01 1.721870e-13) (1.416594e-03 1.025181e-03 -3.930585e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.479696e-15 -9.346596e-15 4.323827e-02) (-1.592725e-15 2.303199e-15 7.662487e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.69         	((-5.982014e-01 8.876334e-01 -1.525189e-13) (1.396998e-03 9.860029e-04 3.793552e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.747047e-15 8.247725e-15 4.384914e-02) (1.513343e-15 -2.245553e-15 7.596568e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.691        	((-5.908212e-01 8.997653e-01 1.640930e-13) (1.377549e-03 9.480569e-04 -3.754873e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.975817e-15 -9.105537e-15 4.462116e-02) (-1.478596e-15 2.251762e-15 7.528467e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.692        	((-5.789220e-01 9.050644e-01 -1.495569e-13) (1.357566e-03 9.108119e-04 3.700316e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.647605e-15 8.585361e-15 4.434760e-02) (1.442457e-15 -2.255082e-15 7.446656e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.693        	((-5.655542e-01 9.078774e-01 1.555969e-13) (1.336072e-03 8.736777e-04 -3.602063e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.414453e-15 -8.686740e-15 4.378761e-02) (-1.365593e-15 2.192171e-15 7.359001e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.694        	((-5.570241e-01 9.184098e-01 -1.423433e-13) (1.312957e-03 8.367099e-04 3.510885e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.248063e-15 8.399485e-15 4.441616e-02) (1.316762e-15 -2.171050e-15 7.283383e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.695        	((-5.470830e-01 9.267238e-01 1.515882e-13) (1.288655e-03 8.001543e-04 -3.480937e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.235545e-15 -8.870490e-15 4.466135e-02) (-1.279478e-15 2.167354e-15 7.207211e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.696        	((-5.406744e-01 9.412431e-01 -1.323473e-13) (1.264340e-03 7.647692e-04 3.344550e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.607056e-15 7.767206e-15 4.583556e-02) (1.202021e-15 -2.092560e-15 7.143164e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.697        	((-5.293418e-01 9.473607e-01 1.363157e-13) (1.239648e-03 7.302243e-04 -3.217022e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.435999e-15 -7.966622e-15 4.575251e-02) (-1.138789e-15 2.038085e-15 7.068510e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.698        	((-5.145562e-01 9.470647e-01 -1.194526e-13) (1.214323e-03 6.963266e-04 3.096576e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.142002e-15 7.325839e-15 4.473520e-02) (1.087933e-15 -2.002392e-15 6.974180e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.699        	((-5.056249e-01 9.574331e-01 1.304681e-13) (1.186985e-03 6.624916e-04 -3.187309e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.079887e-15 -7.719839e-15 4.536051e-02) (-1.065509e-15 2.017609e-15 6.894138e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.7          	((-4.967276e-01 9.680736e-01 -1.118117e-13) (1.157970e-03 6.289308e-04 2.995075e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.679283e-15 6.886631e-15 4.600519e-02) (9.886784e-16 -1.926838e-15 6.822017e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.701        	((-4.841985e-01 9.716571e-01 1.224609e-13) (1.128616e-03 5.962772e-04 -3.022538e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.727160e-15 -7.441403e-15 4.560286e-02) (-9.778411e-16 1.962266e-15 6.738524e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.702        	((-4.730338e-01 9.778761e-01 -1.042017e-13) (1.098661e-03 5.644395e-04 2.839566e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.333814e-15 6.536695e-15 4.559119e-02) (9.021897e-16 -1.865046e-15 6.651839e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.703        	((-4.623351e-01 9.850700e-01 1.163216e-13) (1.068000e-03 5.333752e-04 -2.877809e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.414287e-15 -7.293603e-15 4.573221e-02) (-8.810938e-16 1.877294e-15 6.565090e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.704        	((-4.515255e-01 9.920703e-01 -9.790020e-14) (1.036348e-03 5.029722e-04 2.720952e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.053564e-15 6.383294e-15 4.587771e-02) (8.271745e-16 -1.817428e-15 6.482500e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.705        	((-4.387299e-01 9.946145e-01 1.019006e-13) (1.003133e-03 4.729494e-04 -2.634527e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.904757e-15 -6.583037e-15 4.539814e-02) (-7.783354e-16 1.764511e-15 6.393074e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.706        	((-4.261079e-01 9.973308e-01 -8.617627e-14) (9.686196e-04 4.434643e-04 2.475790e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.712434e-15 6.009662e-15 4.497105e-02) (7.274402e-16 -1.702617e-15 6.299510e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.707        	((-4.201852e-01 1.016029e+00 9.314899e-14) (9.351641e-04 4.156542e-04 -2.461067e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.563286e-15 -6.130406e-15 4.676033e-02) (-6.921628e-16 1.673684e-15 6.232402e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.708        	((-4.074484e-01 1.018560e+00 -8.226634e-14) (9.046807e-04 3.904303e-04 2.380046e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.413197e-15 5.630749e-15 4.626150e-02) (6.560554e-16 -1.640041e-15 6.248691e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.709        	((-3.931853e-01 1.016917e+00 8.830057e-14) (8.698962e-04 3.642099e-04 -2.321780e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.248455e-15 -5.768305e-15 4.523117e-02) (-6.091460e-16 1.575468e-15 6.191312e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.71         	((-3.814953e-01 1.021645e+00 -7.064208e-14) (8.325647e-04 3.380105e-04 2.113666e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.052568e-15 5.013898e-15 4.514861e-02) (5.536293e-16 -1.482620e-15 6.113474e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.711        	((-3.701896e-01 1.027381e+00 7.382340e-14) (7.942485e-04 3.125322e-04 -2.002693e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.846301e-15 -5.095122e-15 4.516119e-02) (-5.066902e-16 1.406209e-15 6.027672e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.712        	((-3.592471e-01 1.034190e+00 -6.081607e-14) (7.553121e-04 2.879584e-04 1.931337e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.776389e-15 4.577231e-15 4.531880e-02) (4.855087e-16 -1.397668e-15 5.942975e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.713        	((-3.469318e-01 1.037014e+00 6.753121e-14) (7.160727e-04 2.643768e-04 -1.968093e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.609136e-15 -4.829695e-15 4.497234e-02) (-4.590932e-16 1.372275e-15 5.853999e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.714        	((-3.341891e-01 1.038326e+00 -6.120182e-14) (6.763116e-04 2.417030e-04 1.988793e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.668169e-15 4.608330e-15 4.441388e-02) (4.562379e-16 -1.417531e-15 5.759044e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.715        	((-3.222437e-01 1.041915e+00 6.751759e-14) (6.347787e-04 2.195828e-04 -1.941698e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.471123e-15 -4.741596e-15 4.418731e-02) (-4.148852e-16 1.341454e-15 5.666952e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.716        	((-3.106887e-01 1.046711e+00 -5.362816e-14) (5.923582e-04 1.983176e-04 1.743592e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.400079e-15 4.142079e-15 4.410618e-02) (3.806532e-16 -1.282422e-15 5.575906e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.717        	((-2.967154e-01 1.043012e+00 6.319970e-14) (5.488717e-04 1.778101e-04 -1.839284e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.294095e-15 -4.513220e-15 4.291276e-02) (-3.659298e-16 1.286314e-15 5.470456e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.718        	((-2.870358e-01 1.054337e+00 -5.039682e-14) (5.062514e-04 1.587500e-04 1.757757e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.235789e-15 3.998330e-15 4.375837e-02) (3.475555e-16 -1.276637e-15 5.385185e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.719        	((-2.763475e-01 1.062425e+00 5.588226e-14) (4.629474e-04 1.406523e-04 -1.746731e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.059943e-15 -4.085774e-15 4.414739e-02) (-3.143773e-16 1.208631e-15 5.310174e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.72         	((-2.630766e-01 1.060464e+00 -4.588873e-14) (4.168944e-04 1.229271e-04 1.638970e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.034903e-15 3.618637e-15 4.321929e-02) (2.895151e-16 -1.167037e-15 5.224959e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.721        	((-2.499786e-01 1.058607e+00 4.651634e-14) (3.707754e-04 1.062849e-04 -1.581529e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.501083e-16 -3.565211e-15 4.232734e-02) (-2.637196e-16 1.116797e-15 5.127400e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.722        	((-2.364457e-01 1.054181e+00 -3.778850e-14) (3.252654e-04 9.086491e-05 1.512010e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.710586e-16 3.242424e-15 4.111413e-02) (2.453652e-16 -1.093948e-15 5.016874e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.723        	((-2.262467e-01 1.064514e+00 3.856279e-14) (2.784437e-04 7.635772e-05 -1.445781e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.052984e-16 -3.202673e-15 4.184684e-02) (-2.193625e-16 1.032123e-15 4.928174e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.724        	((-2.143503e-01 1.067156e+00 -2.843571e-14) (2.306594e-04 6.277904e-05 1.337621e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.862933e-16 2.677050e-15 4.157348e-02) (1.976527e-16 -9.840256e-16 4.839482e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.725        	((-2.009297e-01 1.061616e+00 3.065467e-14) (1.837206e-04 5.042615e-05 -1.322705e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.116447e-16 -2.708409e-15 4.022510e-02) (-1.820739e-16 9.619905e-16 4.734251e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.726        	((-1.889774e-01 1.063156e+00 -2.290070e-14) (1.370962e-04 3.922879e-05 1.249688e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.609713e-16 2.364359e-15 3.982469e-02) (1.657541e-16 -9.325048e-16 4.628876e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.727        	((-1.769268e-01 1.063845e+00 2.037248e-14) (8.940416e-05 2.892190e-05 -1.131993e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.997528e-16 -2.267851e-15 3.933273e-02) (-1.432433e-16 8.613092e-16 4.520745e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.728        	((-1.646652e-01 1.062790e+00 -1.272462e-14) (4.156360e-05 1.966366e-05 1.091234e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.262145e-16 1.904472e-15 3.864905e-02) (1.300143e-16 -8.391449e-16 4.406435e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.729        	((-1.522626e-01 1.060089e+00 1.131651e-14) (-6.332361e-06 1.146264e-05 -9.896604e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.485576e-16 -1.762397e-15 3.775719e-02) (-1.114892e-16 7.762147e-16 4.284080e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.73         	((-1.405164e-01 1.061373e+00 -4.678971e-15) (-5.395796e-05 4.395782e-06 9.578746e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.251005e-16 1.277562e-15 3.738322e-02) (9.706579e-17 -7.331748e-16 4.164662e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.731        	((-1.284766e-01 1.059940e+00 3.803512e-15) (-1.021543e-04 -1.617297e-06 -8.759842e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.701976e-16 -1.293268e-15 3.669555e-02) (-8.482359e-17 6.997996e-16 4.061791e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.732        	((-1.176227e-01 1.068430e+00 2.051356e-15) (-1.510614e-04 -6.527853e-06 8.282992e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.537500e-16 9.248244e-16 3.733968e-02) (7.255046e-17 -6.590152e-16 3.990726e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.733        	((-1.054605e-01 1.065019e+00 -1.923772e-15) (-1.988863e-04 -1.029220e-05 -7.323017e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.615808e-17 -8.616561e-16 3.640648e-02) (-5.788560e-17 5.845718e-16 3.909596e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.734        	((-9.253677e-02 1.051468e+00 9.021606e-15) (-2.451438e-04 -1.296129e-05 6.605689e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.799598e-16 5.460334e-16 3.416500e-02) (4.752760e-17 -5.400425e-16 3.802512e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.735        	((-8.186598e-02 1.062623e+00 -9.365655e-15) (-2.936341e-04 -1.462374e-05 -5.780962e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.893373e-17 -3.978647e-16 3.519476e-02) (-3.690489e-17 4.790261e-16 3.740677e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.736        	((-7.049032e-02 1.066063e+00 1.487316e-14) (-3.416213e-04 -1.516018e-05 5.322849e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.523088e-16 6.875436e-17 3.524660e-02) (2.877487e-17 -4.351780e-16 3.690220e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.737        	((-5.820837e-02 1.053613e+00 -1.661652e-14) (-3.865494e-04 -1.463070e-05 -4.271544e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.332577e-18 4.797523e-17 3.322482e-02) (-2.077163e-17 3.759808e-16 3.599104e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.738        	((-4.662973e-02 1.049943e+00 2.188883e-14) (-4.297713e-04 -1.289654e-05 3.921076e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.338271e-16 -3.510575e-16 3.236677e-02) (1.506890e-17 -3.393009e-16 3.551334e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.739        	((-3.516029e-02 1.045962e+00 -2.366894e-14) (-4.719078e-04 -1.009925e-05 -2.944221e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.083464e-17 4.846300e-16 3.152506e-02) (-9.581746e-18 2.850404e-16 3.528993e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
