# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
5.139        	((8.048889e+01 1.217109e+01 -1.268077e-13) (4.423795e-02 2.196750e-01 -5.420661e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.046890e-14 2.484483e-14 1.093699e+01) (1.875360e-16 1.279721e-15 6.306370e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.14         	((6.866441e+01 -4.502698e+01 -5.580386e-13) (1.793291e-01 1.333069e-01 -5.863430e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.296851e-13 5.620214e-14 1.104490e+01) (4.628896e-17 1.653653e-16 6.286766e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.141        	((2.110908e+01 -7.944168e+01 9.800869e-13) (2.227791e-01 -2.111042e-02 4.612997e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.305926e-13 7.618689e-14 1.106852e+01) (-1.052056e-15 -2.335993e-16 6.296609e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.142        	((-3.687125e+01 -7.121746e+01 -8.528350e-13) (1.524203e-01 -1.662735e-01 -9.305340e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.036576e-13 -1.808663e-13 1.077454e+01) (1.645903e-15 -1.465763e-15 6.347383e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.143        	((-7.386812e+01 -2.733647e+01 3.198935e-13) (2.397941e-03 -2.260030e-01 7.208933e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.493265e-14 7.289028e-14 1.055167e+01) (-1.021589e-16 1.736261e-15 6.357531e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.144        	((-7.466633e+01 2.964975e+01 3.694533e-13) (-1.478461e-01 -1.684689e-01 -7.665716e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.727618e-14 5.487540e-14 1.076465e+01) (-1.543410e-16 -1.110704e-16 6.301443e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.145        	((-3.725089e+01 7.336280e+01 -8.591551e-13) (-2.219417e-01 -2.610578e-02 -7.387088e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.116623e-13 2.342523e-14 1.107892e+01) (-1.785619e-15 -2.674507e-16 6.283855e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.146        	((2.116728e+01 7.921287e+01 8.779840e-13) (-1.827968e-01 1.293230e-01 1.346047e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.433589e-13 -1.598481e-13 1.105071e+01) (2.648939e-15 -1.937134e-15 6.299103e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.147        	((6.863385e+01 4.431528e+01 -4.756237e-13) (-4.935728e-02 2.185538e-01 -1.061350e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.830082e-16 1.130924e-13 1.099222e+01) (-5.530730e-16 2.518700e-15 6.305337e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.148        	((8.075703e+01 -1.313181e+01 -1.655959e-13) (1.094481e-01 1.951088e-01 1.872085e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.068719e-14 3.265053e-14 1.099940e+01) (-1.616367e-16 -4.153752e-16 6.294749e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.149        	((5.186005e+01 -6.414220e+01 7.118275e-13) (2.114992e-01 7.162066e-02 8.630769e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.761565e-13 -1.762314e-14 1.110634e+01) (-2.065925e-15 -5.425051e-16 6.282308e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.15         	((-4.446090e+00 -8.118392e+01 -8.609497e-13) (2.061191e-01 -8.906432e-02 -1.693148e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.700402e-13 -1.242032e-13 1.093815e+01) (3.711301e-15 -1.911626e-15 6.318181e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.151        	((-5.648418e+01 -5.578920e+01 5.929392e-13) (9.423975e-02 -2.056459e-01 1.413604e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.984441e-14 1.382645e-13 1.065933e+01) (-1.318614e-15 3.252788e-15 6.364788e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.152        	((-7.897437e+01 -3.114241e+00 -1.846680e-14) (-6.666124e-02 -2.150858e-01 -5.311848e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.385609e-16 -7.807709e-16 1.057474e+01) (-3.727555e-16 -1.232781e-15 6.331633e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.153        	((-6.295240e+01 5.159922e+01 -5.622673e-13) (-1.919261e-01 -1.145329e-01 -7.355767e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.344718e-13 -4.261326e-14 1.092801e+01) (-1.684364e-15 -7.638536e-16 6.283321e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.154        	((-1.314927e+01 8.139050e+01 8.266541e-13) (-2.192855e-01 4.340369e-02 1.838055e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.848446e-13 -8.266115e-14 1.111711e+01) (4.393644e-15 -1.326180e-15 6.286609e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.155        	((4.450607e+01 6.875926e+01 -6.854291e-13) (-1.342365e-01 1.793236e-01 -1.774904e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.716690e-14 1.505702e-13 1.103488e+01) (-2.363231e-15 3.701987e-15 6.302577e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.156        	((7.881406e+01 2.088369e+01 1.925100e-13) (2.031454e-02 2.231637e-01 8.987387e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.255059e-14 -4.102426e-14 1.096076e+01) (-2.861333e-16 -2.214483e-15 6.306336e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.157        	((7.287096e+01 -3.738619e+01 4.145227e-13) (1.639936e-01 1.518467e-01 4.275190e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.146119e-14 -5.190312e-14 1.100917e+01) (-8.939664e-16 -6.045354e-16 6.288191e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.158        	((2.959959e+01 -7.678598e+01 -8.421110e-13) (2.236638e-01 2.995761e-03 -1.200399e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.035100e-13 -4.394136e-14 1.108373e+01) (2.986673e-15 -1.252837e-16 6.293721e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.159        	((-2.902054e+01 -7.514102e+01 8.498950e-13) (1.693114e-01 -1.488283e-01 1.298379e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.216799e-13 1.670362e-13 1.082962e+01) (-2.380678e-15 2.104987e-15 6.343542e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.16         	((-7.044226e+01 -3.505904e+01 -3.931170e-13) (2.657465e-02 -2.246684e-01 -9.638767e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.080522e-15 -9.227897e-14 1.053892e+01) (2.812982e-16 -2.364949e-15 6.364470e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.161        	((-7.671950e+01 2.142966e+01 -2.716544e-13) (-1.291873e-01 -1.837450e-01 1.866862e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.340459e-14 -4.680294e-14 1.066186e+01) (2.829499e-16 3.580908e-16 6.315198e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.162        	((-4.480354e+01 6.889905e+01 8.093919e-13) (-2.178405e-01 -4.988263e-02 6.148781e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.014500e-13 -4.333151e-16 1.106089e+01) (1.476217e-15 3.957009e-16 6.283805e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.163        	((1.250956e+01 8.141963e+01 -9.594506e-13) (-1.954683e-01 1.087947e-01 -8.894108e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.749364e-13 1.573826e-13 1.110731e+01) (-1.986373e-15 8.952843e-16 6.292909e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.164        	((6.352483e+01 5.157872e+01 5.847093e-13) (-7.254737e-02 2.120172e-01 9.234719e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.546365e-14 -1.397628e-13 1.101475e+01) (8.267917e-16 -2.087121e-15 6.306603e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.165        	((8.139553e+01 -4.439504e+00 7.398564e-14) (8.790808e-02 2.059170e-01 -3.893015e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.372346e-14 -1.777032e-14 1.095343e+01) (3.533418e-16 8.806127e-16 6.300518e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.166        	((5.833966e+01 -5.813427e+01 -6.449477e-13) (2.026271e-01 9.400940e-02 -7.447547e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.573036e-13 3.335715e-14 1.108702e+01) (1.809080e-15 6.074895e-16 6.284359e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.167        	((4.382415e+00 -8.157703e+01 9.187168e-13) (2.141935e-01 -6.619450e-02 1.212240e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.954868e-13 1.120275e-13 1.099414e+01) (-2.843707e-15 9.843550e-16 6.307829e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.168        	((-5.028205e+01 -6.165161e+01 -6.987464e-13) (1.156572e-01 -1.941594e-01 -1.288393e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.315598e-14 -1.605591e-13 1.068008e+01) (1.572485e-15 -2.737695e-15 6.358886e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.169        	((-7.789890e+01 -1.159111e+01 1.238137e-13) (-4.338877e-02 -2.214281e-01 6.134213e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.630081e-15 2.395528e-14 1.054066e+01) (2.817214e-16 1.497307e-15 6.345352e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.17         	((-6.759700e+01 4.438450e+01 4.837131e-13) (-1.787638e-01 -1.346857e-01 5.996726e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.111438e-13 4.943211e-14 1.084553e+01) (1.346542e-15 7.095047e-16 6.292152e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.171        	((-2.178343e+01 7.957756e+01 -9.246105e-13) (-2.226206e-01 1.955390e-02 -8.337671e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.166343e-13 7.026991e-14 1.112157e+01) (-2.124518e-15 1.202971e-16 6.284575e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.172        	((3.690931e+01 7.323302e+01 8.069013e-13) (-1.526711e-01 1.638249e-01 1.309578e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.857496e-14 -1.693407e-13 1.104840e+01) (2.195247e-15 -2.435787e-15 6.300921e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.173        	((7.616567e+01 2.936668e+01 -3.068857e-13) (-3.739782e-03 2.242333e-01 -8.380100e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.395996e-14 6.954882e-14 1.098099e+01) (-2.365315e-17 2.091515e-15 6.312288e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.174        	((7.648288e+01 -2.931575e+01 -3.423586e-13) (1.468712e-01 1.687291e-01 -1.139728e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.168030e-14 5.115717e-14 1.101211e+01) (2.445958e-16 1.654999e-16 6.294666e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.175        	((3.745396e+01 -7.312046e+01 8.067992e-13) (2.219311e-01 2.700195e-02 1.087688e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.979442e-13 2.065901e-14 1.105323e+01) (-2.742952e-15 -1.593759e-16 6.290421e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.176        	((-2.078183e+01 -7.796360e+01 -8.292164e-13) (1.842202e-01 -1.297022e-01 -1.686737e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.352832e-13 -1.493906e-13 1.085025e+01) (3.307710e-15 -2.645900e-15 6.340020e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.177        	((-6.636967e+01 -4.264940e+01 4.528555e-13) (5.054933e-02 -2.205864e-01 1.263257e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.031133e-15 1.064704e-13 1.057596e+01) (-5.796864e-16 3.101362e-15 6.366611e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.178        	((-7.831351e+01 1.310697e+01 1.498402e-13) (-1.087580e-01 -1.966732e-01 -1.150517e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.783266e-14 2.989368e-14 1.062237e+01) (-5.943954e-17 -2.925842e-16 6.318644e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.179        	((-5.168986e+01 6.358940e+01 -6.618797e-13) (-2.112339e-01 -7.298244e-02 -1.214123e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.631751e-13 -1.703169e-14 1.102018e+01) (-3.038111e-15 -6.593780e-16 6.283714e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.18         	((3.667994e+00 8.238964e+01 8.026833e-13) (-2.059178e-01 8.714361e-02 2.114712e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.583789e-13 -1.140981e-13 1.112239e+01) (4.712825e-15 -2.630467e-15 6.289347e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.181        	((5.765270e+01 5.828565e+01 -5.593586e-13) (-9.489653e-02 2.029569e-01 -1.692086e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.862834e-14 1.294969e-13 1.104265e+01) (-1.485047e-15 4.045146e-15 6.305249e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.182        	((8.151551e+01 4.392401e+00 2.245628e-14) (6.524858e-02 2.141710e-01 4.871051e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.515810e-16 -1.335473e-15 1.097340e+01) (-3.679140e-16 -1.197347e-15 6.300572e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.183        	((6.409905e+01 -5.156362e+01 5.232825e-13) (1.912887e-01 1.151855e-01 9.943453e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.243760e-13 -4.028461e-14 1.106699e+01) (-2.365758e-15 -9.787472e-16 6.282158e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.184        	((1.321801e+01 -8.083756e+01 -7.722353e-13) (2.199206e-01 -4.280332e-02 -2.181171e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.721215e-13 -7.611142e-14 1.102808e+01) (5.331504e-15 -1.727325e-15 6.303791e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.185        	((-4.340980e+01 -6.686438e+01 6.468838e-13) (1.357764e-01 -1.806409e-01 2.020582e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.378144e-14 1.400740e-13 1.070648e+01) (-2.693536e-15 4.408681e-15 6.358360e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.186        	((-7.601042e+01 -1.980559e+01 -1.852618e-13) (-1.950345e-02 -2.251207e-01 -9.520955e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.167646e-14 -3.880299e-14 1.051113e+01) (-3.549158e-16 -2.443929e-15 6.355149e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.187        	((-7.134755e+01 3.680336e+01 -3.834753e-13) (-1.635243e-01 -1.532764e-01 -5.605170e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.434107e-14 -4.814082e-14 1.075233e+01) (-1.244449e-15 -7.928216e-16 6.301045e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.188        	((-3.017513e+01 7.680166e+01 7.335427e-13) (-2.234771e-01 -4.427464e-03 2.005713e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.755378e-13 -3.664479e-14 1.112152e+01) (5.142514e-15 -5.758075e-16 6.285844e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.189        	((2.886462e+01 7.724086e+01 -7.509815e-13) (-1.692502e-01 1.463858e-01 -2.064020e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.068664e-13 1.451293e-13 1.111845e+01) (-3.665441e-15 3.873553e-15 6.296428e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.19         	((7.255810e+01 3.729635e+01 3.518036e-13) (-2.775400e-02 2.224939e-01 1.269136e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.158913e-15 -8.123293e-14 1.097098e+01) (1.688931e-16 -3.263964e-15 6.311294e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.191        	((7.891336e+01 -2.092201e+01 2.349562e-13) (1.280878e-01 1.836784e-01 8.002476e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.603886e-14 -4.080708e-14 1.097286e+01) (-2.305991e-16 -9.841777e-17 6.301716e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.192        	((4.526511e+01 -6.880995e+01 -7.122468e-13) (2.177336e-01 5.068518e-02 -1.327020e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.757501e-13 3.103727e-16 1.108709e+01) (3.427101e-15 3.967854e-16 6.290061e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.193        	((-1.236152e+01 -8.001102e+01 8.539542e-13) (1.967951e-01 -1.089790e-01 1.639245e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.547144e-13 1.374496e-13 1.088613e+01) (-3.566143e-15 2.315819e-15 6.329943e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.194        	((-6.143308e+01 -4.959016e+01 -5.228293e-13) (7.383711e-02 -2.140146e-01 -1.374624e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.426501e-14 -1.232471e-13 1.058695e+01) (9.837451e-16 -3.380503e-15 6.369703e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.195        	((-7.888220e+01 4.669590e+00 -5.719686e-14) (-8.723743e-02 -2.074703e-01 2.849332e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.176475e-14 -1.464022e-14 1.056759e+01) (2.473312e-16 7.188778e-16 6.327941e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.196        	((-5.794081e+01 5.759679e+01 6.452101e-13) (-2.020878e-01 -9.525879e-02 7.066237e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.572264e-13 3.379122e-14 1.097826e+01) (1.704734e-15 6.388515e-16 6.280809e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.197        	((-5.271579e+00 8.263594e+01 -9.221082e-13) (-2.137417e-01 6.436394e-02 -1.171620e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.958665e-13 1.116246e-13 1.117183e+01) (-2.904258e-15 9.656653e-16 6.277755e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.198        	((5.119545e+01 6.447109e+01 7.044598e-13) (-1.159897e-01 1.913733e-01 1.244880e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.389457e-14 -1.608454e-13 1.109692e+01) (1.614668e-15 -2.797656e-15 6.297316e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.199        	((8.061455e+01 1.319411e+01 -1.256651e-13) (4.203726e-02 2.200643e-01 -5.959119e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.828965e-15 2.416883e-14 1.098640e+01) (2.887870e-16 1.517046e-15 6.305325e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.2          	((6.906239e+01 -4.431124e+01 -5.038688e-13) (1.780794e-01 1.351291e-01 -4.002024e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.159011e-13 5.163642e-14 1.103705e+01) (9.070826e-16 5.482768e-16 6.289460e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.201        	((2.175670e+01 -7.897768e+01 9.005605e-13) (2.232279e-01 -1.897843e-02 9.731544e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.104655e-13 6.705060e-14 1.102615e+01) (-2.571805e-15 2.649007e-16 6.303385e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.202        	((-3.606191e+01 -7.121555e+01 -7.885706e-13) (1.542943e-01 -1.650247e-01 -1.387324e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.665416e-14 -1.642774e-13 1.071962e+01) (2.375859e-15 -2.738595e-15 6.357002e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.203        	((-7.341414e+01 -2.787544e+01 3.028075e-13) (4.672256e-03 -2.261263e-01 8.832474e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.314162e-14 6.817937e-14 1.051222e+01) (2.543073e-18 2.313486e-15 6.361634e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.204        	((-7.489550e+01 2.895362e+01 3.267741e-13) (-1.460543e-01 -1.698941e-01 1.927225e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.810228e-14 4.917529e-14 1.075498e+01) (4.069279e-16 2.915772e-16 6.298223e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.205        	((-3.804677e+01 7.312030e+01 -8.069737e-13) (-2.213442e-01 -2.834975e-02 -1.047764e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.979214e-13 1.982619e-14 1.109934e+01) (-2.744932e-15 -1.611359e-16 6.274274e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.206        	((2.034985e+01 8.012103e+01 8.314983e-13) (-1.837757e-01 1.272833e-01 1.661574e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.361395e-13 -1.485188e-13 1.115530e+01) (3.372617e-15 -2.733814e-15 6.288988e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.207        	((6.845694e+01 4.540273e+01 -4.572020e-13) (-5.141267e-02 2.180700e-01 -1.218061e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.323605e-15 1.074666e-13 1.106604e+01) (-5.747449e-16 3.104110e-15 6.305904e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.208        	((8.071238e+01 -1.236485e+01 -1.533031e-13) (1.076150e-01 1.962605e-01 1.505543e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.860430e-14 3.076168e-14 1.097436e+01) (-1.450686e-16 -3.803150e-16 6.298383e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.209        	((5.231843e+01 -6.353720e+01 6.614688e-13) (2.109872e-01 7.369213e-02 1.160721e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.623831e-13 -1.786360e-14 1.107814e+01) (-2.984730e-15 -6.520301e-16 6.287619e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.21         	((-3.644791e+00 -8.118007e+01 -8.086580e-13) (2.071169e-01 -8.715812e-02 -2.016907e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.595536e-13 -1.139598e-13 1.093317e+01) (4.604339e-15 -2.521229e-15 6.322380e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.211        	((-5.581283e+01 -5.595807e+01 5.660170e-13) (9.627971e-02 -2.047871e-01 1.614708e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.950993e-14 1.299787e-13 1.060004e+01) (-1.502185e-15 3.970071e-15 6.366435e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.212        	((-7.867678e+01 -3.788082e+00 -2.820836e-14) (-6.462342e-02 -2.158600e-01 -4.893401e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.221026e-16 -2.383089e-15 1.053403e+01) (-3.700473e-16 -1.217657e-15 6.335560e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.213        	((-6.341663e+01 5.097989e+01 -5.217514e-13) (-1.908550e-01 -1.164087e-01 -9.885553e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.237584e-13 -4.049965e-14 1.092360e+01) (-2.364988e-15 -9.998697e-16 6.284683e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.214        	((-1.408827e+01 8.169048e+01 7.711639e-13) (-2.194105e-01 4.120155e-02 2.210290e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.720489e-13 -7.494386e-14 1.118363e+01) (5.420183e-15 -1.743740e-15 6.278277e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.215        	((4.402927e+01 6.969128e+01 -6.497743e-13) (-1.357626e-01 1.778499e-01 -2.048118e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.445903e-14 1.403452e-13 1.111416e+01) (-2.752358e-15 4.517644e-15 6.296238e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.216        	((7.864100e+01 2.172536e+01 1.903648e-13) (1.830834e-02 2.235086e-01 9.491235e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.159356e-14 -3.981717e-14 1.097355e+01) (-3.434602e-16 -2.424078e-15 6.312098e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.217        	((7.303351e+01 -3.663299e+01 3.799806e-13) (1.628334e-01 1.535746e-01 5.767245e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.330148e-14 -4.830361e-14 1.098113e+01) (-1.248727e-15 -8.040496e-16 6.298119e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.218        	((3.011938e+01 -7.630657e+01 -7.868157e-13) (2.239009e-01 5.063357e-03 -1.550570e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.893965e-13 -3.888993e-14 1.104154e+01) (3.992123e-15 -3.188420e-16 6.301493e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.219        	((-2.832327e+01 -7.517072e+01 8.047361e-13) (1.708167e-01 -1.473103e-01 1.628929e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.157739e-13 1.557293e-13 1.079390e+01) (-3.019667e-15 2.949707e-15 6.347121e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.22         	((-6.990125e+01 -3.545080e+01 -3.793169e-13) (2.872070e-02 -2.244562e-01 -1.085912e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.650265e-15 -8.810393e-14 1.048833e+01) (2.423683e-16 -2.809271e-15 6.365345e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.221        	((-7.688085e+01 2.073384e+01 -2.477131e-13) (-1.274092e-01 -1.849030e-01 6.256355e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.849729e-14 -4.325223e-14 1.065626e+01) (4.334316e-17 1.548571e-16 6.312887e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.222        	((-4.573540e+01 6.870132e+01 7.592056e-13) (-2.171936e-01 -5.188465e-02 9.639527e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.878443e-13 1.354762e-15 1.111586e+01) (2.436037e-15 4.024554e-16 6.278697e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.223        	((1.176521e+01 8.185060e+01 -9.107056e-13) (-1.962141e-01 1.068175e-01 -1.261388e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.661342e-13 1.468030e-13 1.115260e+01) (-2.811470e-15 1.606152e-15 6.284484e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
