# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
9.151        	((6.478519e-01 -1.001337e+00 9.921350e-14) (-3.970712e-04 -2.595129e-04 -1.654728e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.483205e-15 -2.264136e-15 -4.848422e-02) (-2.612761e-16 4.038352e-16 -4.979786e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
9.152        	((6.423790e-01 -1.014760e+00 -9.512475e-14) (-4.342478e-04 -2.798475e-04 1.646812e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.158156e-15 2.148976e-15 -5.001186e-02) (2.451439e-16 -3.872513e-16 -1.002004e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.153        	((6.379362e-01 -1.030225e+00 9.956628e-14) (-4.708801e-04 -2.989195e-04 -1.669344e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.347250e-15 -2.190563e-15 -5.186876e-02) (-2.299727e-16 3.713909e-16 -1.526682e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.154        	((6.301423e-01 -1.040636e+00 -9.594723e-14) (-5.063277e-04 -3.162464e-04 1.635015e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.111200e-15 2.137360e-15 -5.293808e-02) (2.284429e-16 -3.772576e-16 -2.042300e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.155        	((6.171851e-01 -1.042582e+00 9.824299e-14) (-5.405591e-04 -3.317477e-04 -1.675445e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.207625e-15 -2.027265e-15 -5.270146e-02) (-2.222654e-16 3.754627e-16 -2.518173e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.156        	((6.110020e-01 -1.056109e+00 -9.615975e-14) (-5.728339e-04 -3.453386e-04 1.564547e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.084140e-15 2.140236e-15 -5.431767e-02) (1.986751e-16 -3.434073e-16 -3.021480e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.157        	((6.057521e-01 -1.071706e+00 9.968209e-14) (-5.984657e-04 -3.544522e-04 -1.618733e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.305781e-15 -2.282464e-15 -5.635841e-02) (-2.141381e-16 3.788566e-16 -3.553007e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.158        	((5.966706e-01 -1.080891e+00 -9.650281e-14) (-6.207684e-04 -3.610250e-04 1.581765e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.024686e-15 2.139599e-15 -5.734727e-02) (2.097007e-16 -3.798807e-16 -4.076072e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.159        	((5.913998e-01 -1.097377e+00 1.006478e-13) (-6.433498e-04 -3.672209e-04 -1.621161e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.289348e-15 -2.359904e-15 -5.941806e-02) (-1.996369e-16 3.704380e-16 -4.608954e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.16         	((5.844321e-01 -1.111235e+00 -9.711324e-14) (-6.620151e-04 -3.707794e-04 1.576441e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.104076e-15 2.358984e-15 -6.124815e-02) (1.986330e-16 -3.776793e-16 -5.137578e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.161        	((5.723526e-01 -1.115610e+00 1.012506e-13) (-6.734659e-04 -3.698523e-04 -1.645849e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.348666e-15 -2.587070e-15 -6.173041e-02) (-2.125783e-16 4.143503e-16 -5.583451e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.162        	((5.652942e-01 -1.130030e+00 -9.776954e-14) (-6.794936e-04 -3.655664e-04 1.593258e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.071825e-15 2.440756e-15 -6.373298e-02) (1.968916e-16 -3.935886e-16 -5.931861e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.163        	((5.596035e-01 -1.147792e+00 9.967819e-14) (-6.822841e-04 -3.589515e-04 -1.617119e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.154455e-15 -2.271391e-15 -6.622774e-02) (-1.843417e-16 3.780999e-16 -6.117240e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.164        	((5.477420e-01 -1.153291e+00 -1.000435e-13) (-6.796759e-04 -3.487415e-04 1.616666e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.124688e-15 2.658222e-15 -6.703624e-02) (1.951573e-16 -4.109108e-16 -6.046903e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.165        	((5.391299e-01 -1.165901e+00 9.964370e-14) (-6.722134e-04 -3.364698e-04 -1.621102e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.105709e-15 -2.315918e-15 -6.897735e-02) (-1.815864e-16 3.926916e-16 -5.999121e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.166        	((5.337413e-01 -1.186158e+00 -9.766714e-14) (-6.603553e-04 -3.217724e-04 1.589180e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.091094e-16 2.262797e-15 -7.218731e-02) (1.718353e-16 -3.818776e-16 -5.782852e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.167        	((5.270214e-01 -1.204306e+00 9.966121e-14) (-6.428583e-04 -3.040453e-04 -1.592299e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.078364e-15 -2.273902e-15 -7.521462e-02) (-1.621487e-16 3.705290e-16 -5.347499e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.168        	((5.171073e-01 -1.215780e+00 -9.801568e-14) (-6.205748e-04 -2.842810e-04 1.543107e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.028390e-16 2.404330e-15 -7.731420e-02) (1.689147e-16 -3.971384e-16 -4.800453e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.169        	((5.078957e-01 -1.229421e+00 1.000976e-13) (-5.934061e-04 -2.623401e-04 -1.608428e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.051360e-15 -2.485519e-15 -7.983161e-02) (-1.673432e-16 4.050741e-16 -4.069860e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.17         	((4.987279e-01 -1.243786e+00 -9.945171e-14) (-5.578375e-04 -2.375275e-04 1.563227e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.145235e-16 2.629782e-15 -8.257319e-02) (1.679614e-16 -4.188818e-16 -3.295064e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.171        	((4.919938e-01 -1.265091e+00 9.990046e-14) (-5.177165e-04 -2.123783e-04 -1.559781e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.010560e-15 -2.491501e-15 -8.631731e-02) (-1.578080e-16 4.057805e-16 -2.665489e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.172        	((4.884177e-01 -1.295923e+00 -9.855418e-14) (-4.757647e-04 -1.885772e-04 1.530776e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.703302e-16 2.452905e-15 -9.143118e-02) (1.395362e-16 -3.702325e-16 -2.309732e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.173        	((4.767045e-01 -1.306269e+00 1.002019e-13) (-4.268047e-04 -1.640611e-04 -1.609640e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.699727e-16 -2.429967e-15 -9.375016e-02) (-1.495319e-16 4.097485e-16 -2.171399e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.174        	((4.666545e-01 -1.321815e+00 -9.555290e-14) (-3.699091e-04 -1.392531e-04 1.507673e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.337866e-16 2.399066e-15 -9.682984e-02) (1.365719e-16 -3.868446e-16 -2.380562e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.175        	((4.580440e-01 -1.342452e+00 1.006074e-13) (-3.062358e-04 -1.146710e-04 -1.572893e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.536374e-16 -2.569561e-15 -1.006423e-01) (-1.486086e-16 4.355478e-16 -2.900101e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.176        	((4.491349e-01 -1.363454e+00 -9.917900e-14) (-2.368318e-04 -9.090161e-05 1.501540e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.376667e-16 2.500567e-15 -1.045219e-01) (1.262689e-16 -3.833187e-16 -3.730521e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.177        	((4.379847e-01 -1.378751e+00 9.889253e-14) (-1.620511e-04 -6.762848e-05 -1.497663e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.273762e-16 -2.340363e-15 -1.075190e-01) (-1.256128e-16 3.954223e-16 -4.707663e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.178        	((4.281091e-01 -1.399181e+00 -9.840055e-14) (-8.314773e-05 -4.514768e-05 1.482592e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.378000e-16 2.437300e-15 -1.112615e-01) (1.117746e-16 -3.653107e-16 -5.759925e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.179        	((4.187311e-01 -1.422721e+00 9.843700e-14) (-1.699606e-06 -2.387411e-05 -1.468168e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.630729e-16 -2.347296e-15 -1.154556e-01) (-1.102535e-16 3.746080e-16 -6.840648e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.18         	((4.061774e-01 -1.436765e+00 -9.771329e-14) (8.104201e-05 -4.054416e-06 1.435628e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.834362e-16 2.344696e-15 -1.182213e-01) (1.041144e-16 -3.682822e-16 -7.903889e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.181        	((3.919127e-01 -1.445507e+00 9.912282e-14) (1.650891e-04 1.461597e-05 -1.427834e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.250891e-16 -2.416386e-15 -1.201875e-01) (-9.982001e-17 3.681703e-16 -8.861396e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.182        	((3.788853e-01 -1.459604e+00 -9.385498e-14) (2.517907e-04 3.237663e-05 1.419687e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.326392e-16 2.363286e-15 -1.229166e-01) (9.306575e-17 -3.585230e-16 -9.730955e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.183        	((3.673588e-01 -1.480877e+00 9.336093e-14) (3.407565e-04 4.907266e-05 -1.335725e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.455112e-16 -2.225225e-15 -1.266049e-01) (-8.221767e-17 3.314319e-16 -1.050411e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.184        	((3.555538e-01 -1.502862e+00 -9.293659e-14) (4.303356e-04 6.380628e-05 1.357520e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.318753e-16 2.180964e-15 -1.303350e-01) (8.155276e-17 -3.447085e-16 -1.130025e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.185        	((3.411334e-01 -1.515297e+00 9.355243e-14) (5.193064e-04 7.726718e-05 -1.385850e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.418948e-16 -2.372911e-15 -1.326975e-01) (-8.264358e-17 3.670988e-16 -1.185503e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.186        	((3.250538e-01 -1.521137e+00 -9.380410e-14) (6.077083e-04 8.906853e-05 1.481733e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.449825e-16 2.499695e-15 -1.340687e-01) (8.412273e-17 -3.936644e-16 -1.228207e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.187        	((3.099743e-01 -1.532430e+00 9.346357e-14) (6.953712e-04 9.906923e-05 -1.507811e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.727319e-16 -2.355462e-15 -1.361477e-01) (-8.134272e-17 4.021370e-16 -1.260978e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.188        	((2.951179e-01 -1.546099e+00 -9.378198e-14) (7.832882e-04 1.073253e-04 1.511976e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.928796e-16 2.399503e-15 -1.385027e-01) (7.708120e-17 -4.038219e-16 -1.287816e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.189        	((2.801119e-01 -1.560539e+00 9.743906e-14) (8.715827e-04 1.138689e-04 -1.570514e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.354475e-16 -2.458996e-15 -1.409258e-01) (-7.537698e-17 4.199352e-16 -1.308365e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.19         	((2.650838e-01 -1.576688e+00 -9.738905e-14) (9.609677e-04 1.188394e-04 1.565636e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.513801e-16 2.476044e-15 -1.435944e-01) (6.981969e-17 -4.152790e-16 -1.322339e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.191        	((2.483978e-01 -1.584506e+00 9.882975e-14) (1.048236e-03 1.217893e-04 -1.590020e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.045922e-16 -2.540070e-15 -1.449547e-01) (-6.761213e-17 4.312919e-16 -1.327306e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.192        	((2.308353e-01 -1.587446e+00 -9.756425e-14) (1.133827e-03 1.228580e-04 1.562463e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.034591e-16 2.581397e-15 -1.456374e-01) (6.078898e-17 -4.180432e-16 -1.323023e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.193        	((2.139916e-01 -1.596196e+00 1.029106e-13) (1.218045e-03 1.220174e-04 -1.574564e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.610711e-16 -2.634842e-15 -1.470744e-01) (-5.599983e-17 4.177120e-16 -1.312579e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.194        	((1.968869e-01 -1.604417e+00 -1.014659e-13) (1.300387e-03 1.192764e-04 1.552404e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.361710e-16 2.670197e-15 -1.483588e-01) (5.085984e-17 -4.144529e-16 -1.295363e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.195        	((1.799548e-01 -1.615880e+00 1.022934e-13) (1.379993e-03 1.145874e-04 -1.566844e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.929675e-16 -2.659530e-15 -1.500263e-01) (-4.668151e-17 4.191708e-16 -1.271813e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.196        	((1.617452e-01 -1.617232e+00 -1.009965e-13) (1.456830e-03 1.082395e-04 1.552933e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.757017e-16 2.615735e-15 -1.503135e-01) (4.164479e-17 -4.163908e-16 -1.235838e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.197        	((1.436786e-01 -1.620666e+00 1.019638e-13) (1.532190e-03 1.003453e-04 -1.561685e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.330568e-16 -2.667436e-15 -1.508389e-01) (-3.734536e-17 4.212490e-16 -1.190089e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.198        	((1.258269e-01 -1.628088e+00 -9.605580e-14) (1.605760e-03 9.085405e-05 1.471735e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.850220e-16 2.529464e-15 -1.517850e-01) (3.072973e-17 -3.976149e-16 -1.136223e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.199        	((1.073249e-01 -1.628502e+00 1.010020e-13) (1.678645e-03 7.982265e-05 -1.543880e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.978891e-16 -2.622789e-15 -1.517873e-01) (-2.722129e-17 4.130451e-16 -1.076168e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.2          	((8.839580e-02 -1.621694e+00 -9.994130e-14) (1.748112e-03 6.701211e-05 1.535268e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.213111e-16 2.614174e-15 -1.506154e-01) (2.263993e-17 -4.153477e-16 -1.013032e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.201        	((7.013153e-02 -1.627369e+00 1.025200e-13) (1.815189e-03 5.239661e-05 -1.572311e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.440222e-16 -2.681696e-15 -1.511620e-01) (-1.836732e-17 4.262062e-16 -9.516038e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.202        	((5.169391e-02 -1.632706e+00 -9.914766e-14) (1.878685e-03 3.596603e-05 1.524275e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.495958e-17 2.573581e-15 -1.516262e-01) (1.292946e-17 -4.083647e-16 -8.934633e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.203        	((3.270309e-02 -1.618582e+00 1.016938e-13) (1.938209e-03 1.799883e-05 -1.559317e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.676944e-16 -2.654873e-15 -1.493776e-01) (-8.516639e-18 4.215178e-16 -8.337433e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.204        	((1.403235e-02 -1.608842e+00 -9.858632e-14) (1.993108e-03 -1.413224e-06 1.553169e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.831195e-17 2.578020e-15 -1.475977e-01) (3.654935e-18 -4.190452e-16 -7.730998e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.205        	((-4.485791e-03 -1.608103e+00 1.007985e-13) (2.045020e-03 -2.218120e-05 -1.546706e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.299220e-16 -2.629777e-15 -1.469966e-01) (1.164324e-18 4.173863e-16 -7.128552e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.206        	((-2.298938e-02 -1.604008e+00 -9.782096e-14) (2.095558e-03 -4.384849e-05 1.542895e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.952232e-17 2.553394e-15 -1.460056e-01) (-5.955437e-18 -4.155216e-16 -6.427261e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.207        	((-4.126553e-02 -1.592661e+00 9.980149e-14) (2.144771e-03 -6.620436e-05 -1.533056e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.672278e-17 -2.598670e-15 -1.440210e-01) (1.070417e-17 4.131317e-16 -5.572552e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.208        	((-5.940505e-02 -1.583097e+00 -9.699767e-14) (2.190752e-03 -8.887893e-05 1.531122e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.213108e-16 2.526489e-15 -1.421621e-01) (-1.536093e-17 -4.093563e-16 -4.488833e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.209        	((-7.723717e-02 -1.570503e+00 9.886598e-14) (2.234663e-03 -1.123815e-04 -1.519921e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.585276e-17 -2.580364e-15 -1.399593e-01) (2.012312e-17 4.091739e-16 -3.335244e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.21         	((-9.471377e-02 -1.555781e+00 -9.626668e-14) (2.276513e-03 -1.378023e-04 1.521362e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.620878e-16 2.521342e-15 -1.374561e-01) (-2.488129e-17 -4.087034e-16 -2.444308e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.211        	((-1.118985e-01 -1.540800e+00 9.785143e-14) (2.315704e-03 -1.651932e-04 -1.502397e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.087674e-17 -2.570354e-15 -1.348291e-01) (2.928345e-17 4.032223e-16 -1.863138e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.212        	((-1.287330e-01 -1.524947e+00 -9.543021e-14) (2.352108e-03 -1.944297e-04 1.538096e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.827404e-16 2.482930e-15 -1.321021e-01) (-3.468606e-17 -4.108845e-16 -1.582528e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.213        	((-1.456408e-01 -1.512915e+00 9.489589e-14) (2.382997e-03 -2.248982e-04 -1.488038e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.823492e-17 -2.489404e-15 -1.298065e-01) (3.834373e-17 3.983145e-16 -1.523039e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.214        	((-1.605562e-01 -1.484324e+00 -9.092164e-14) (2.409357e-03 -2.561370e-04 1.476521e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.609580e-16 2.416374e-15 -1.253368e-01) (-4.329132e-17 -4.002232e-16 -1.573886e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.215        	((-1.751945e-01 -1.458375e+00 8.978771e-14) (2.431606e-03 -2.879555e-04 -1.423250e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.012343e-16 -2.292008e-15 -1.212797e-01) (4.566800e-17 3.801552e-16 -1.706726e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.216        	((-1.905488e-01 -1.441868e+00 -8.803580e-14) (2.450385e-03 -3.201918e-04 1.433460e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.419743e-16 2.277620e-15 -1.183598e-01) (-5.041896e-17 -3.815164e-16 -1.886120e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.217        	((-2.046860e-01 -1.419029e+00 9.110832e-14) (2.467218e-03 -3.527785e-04 -1.443995e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.555477e-16 -2.351469e-15 -1.146464e-01) (5.593367e-17 3.877722e-16 -2.066161e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.218        	((-2.182027e-01 -1.395140e+00 -8.683391e-14) (2.481866e-03 -3.855864e-04 1.384498e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.692658e-16 2.237082e-15 -1.108427e-01) (-5.701693e-17 -3.645536e-16 -2.239113e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.219        	((-2.304524e-01 -1.366593e+00 8.994679e-14) (2.492061e-03 -4.180683e-04 -1.423500e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.174184e-16 -2.328392e-15 -1.063384e-01) (6.368335e-17 3.776453e-16 -2.378092e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.22         	((-2.418991e-01 -1.336907e+00 -8.569256e-14) (2.499450e-03 -4.503694e-04 1.376032e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.885976e-16 2.130790e-15 -1.017351e-01) (-6.480855e-17 -3.581782e-16 -2.482304e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.221        	((-2.534317e-01 -1.310907e+00 8.847702e-14) (2.505389e-03 -4.831298e-04 -1.328298e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.417758e-16 -2.282989e-15 -9.768538e-02) (6.817440e-17 3.526406e-16 -2.685134e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.222        	((-2.639663e-01 -1.282669e+00 -8.702704e-14) (2.511134e-03 -5.163483e-04 1.327101e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.332341e-16 2.205757e-15 -9.334879e-02) (-7.180862e-17 -3.489335e-16 -2.925337e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.223        	((-2.730176e-01 -1.250365e+00 8.714385e-14) (2.515863e-03 -5.495987e-04 -1.273535e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.296408e-16 -2.277263e-15 -8.849441e-02) (7.478667e-17 3.425077e-16 -3.134180e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.224        	((-2.836333e-01 -1.227867e+00 -8.327014e-14) (2.517142e-03 -5.822677e-04 1.270396e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.736044e-16 2.100934e-15 -8.487956e-02) (-7.614767e-17 -3.296481e-16 -3.301824e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.225        	((-2.912549e-01 -1.194950e+00 8.396685e-14) (2.516851e-03 -6.145243e-04 -1.182748e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.632967e-16 -2.287444e-15 -7.998916e-02) (7.633780e-17 3.131960e-16 -3.382881e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.226        	((-2.975637e-01 -1.159738e+00 -8.164291e-14) (2.514364e-03 -6.463867e-04 1.250920e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.936859e-16 1.999051e-15 -7.480786e-02) (-8.188839e-17 -3.191556e-16 -3.442427e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.227        	((-3.037473e-01 -1.126987e+00 8.141672e-14) (2.510186e-03 -6.779281e-04 -1.198654e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.508613e-16 -2.026657e-15 -6.989462e-02) (8.573128e-17 3.180870e-16 -3.481900e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.228        	((-3.108473e-01 -1.100065e+00 -8.120992e-14) (2.504424e-03 -7.089496e-04 1.239332e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.732360e-16 2.064504e-15 -6.582966e-02) (-9.228334e-17 -3.265837e-16 -3.453092e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.229        	((-3.187539e-01 -1.077841e+00 8.066105e-14) (2.496968e-03 -7.391889e-04 -1.173811e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.126155e-16 -2.098161e-15 -6.236856e-02) (9.237897e-17 3.123721e-16 -3.309049e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.23         	((-3.217872e-01 -1.041342e+00 -7.923228e-14) (2.486831e-03 -7.681235e-04 1.194864e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.710027e-16 1.953706e-15 -5.701472e-02) (-8.752509e-17 -2.832418e-16 -3.010753e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.231        	((-3.253216e-01 -1.009026e+00 7.947538e-14) (2.473558e-03 -7.957532e-04 -1.166620e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.841899e-16 -2.098751e-15 -5.220267e-02) (1.021120e-16 3.167134e-16 -2.623933e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.232        	((-3.295022e-01 -9.808457e-01 -8.150531e-14) (2.456945e-03 -8.221230e-04 1.267110e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.873898e-16 2.172610e-15 -4.795356e-02) (-1.115415e-16 -3.320311e-16 -2.207553e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.233        	((-3.305736e-01 -9.455947e-01 7.715442e-14) (2.438223e-03 -8.475134e-04 -1.131719e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.644787e-16 -1.948551e-15 -4.272109e-02) (1.017434e-16 2.910336e-16 -1.757021e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.234        	((-3.318542e-01 -9.132279e-01 -7.606888e-14) (2.418062e-03 -8.720975e-04 1.210656e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.102518e-16 1.771282e-15 -3.787294e-02) (-1.087150e-16 -2.991722e-16 -1.280225e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
